Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-04-07,19.76,39.6,20.04,22.67,23.9,20.62,0.8,8.49,34.09,1.19,5.02,77.0,Satisfactory,100.4,75.1,84.7,108.1,75.1,86.9,66.5,56.1,0.004,100,4.17,14.1,8.1,212.0,1011.4,52.3,3.1,217.9,18.8,8,2020-04-07T06:05:55,2020-04-07T18:30:40,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,232.438664015276,2020-04,2020,4,7,1,True,False,False
2020-04-08,19.94,43.45,16.92,20.46,21.26,18.78,0.41,11.06,36.03,0.94,5.92,56.0,Satisfactory,98.8,75.2,85.8,102.1,75.2,87.5,64.7,51.1,0.063,100,12.5,16.1,7.4,245.0,1011.6,32.9,3.9,258.1,22.3,9,2020-04-08T06:05:10,2020-04-08T18:30:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,231.9643212522858,2020-04,2020,4,8,2,True,False,False
2020-04-09,29.36,61.5,23.69,25.74,26.47,15.14,0.51,9.14,29.65,2.22,15.08,59.0,Satisfactory,96.3,73.4,81.5,102.9,73.4,83.6,69.1,68.3,0.709,100,4.17,17.7,15.2,119.6,1012.6,36.2,3.5,240.9,20.9,9,2020-04-09T06:04:25,2020-04-09T18:31:05,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,240.32513176047516,2020-04,2020,4,9,3,True,False,False
2020-04-10,18.95,36.93,9.39,31.96,22.02,14.41,0.52,6.51,28.05,1.0,5.01,62.0,Satisfactory,95.1,69.9,83.4,99.2,69.9,84.7,65.6,58.4,0.0,0,0.0,19.5,8.7,135.6,1012.4,23.8,3.7,289.2,25.1,9,2020-04-10T06:03:40,2020-04-10T18:31:17,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,241.4418144784442,2020-04,2020,4,10,4,True,False,False
2020-04-11,23.99,43.01,10.56,27.24,21.24,13.54,0.38,6.21,23.3,1.17,7.4,55.0,Satisfactory,96.8,73.4,85.7,99.4,73.4,86.6,64.2,52.2,0.0,0,0.0,19.9,6.9,125.7,1014.1,23.7,3.6,257.4,22.2,9,2020-04-11T06:02:56,2020-04-11T18:31:30,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,238.28345428107127,2020-04,2020,4,11,5,True,False,False
2020-04-12,33.4,59.02,5.55,21.68,15.09,13.12,0.4,4.25,24.1,1.56,7.91,61.0,Satisfactory,98.6,73.8,87.3,105.9,73.8,89.1,64.6,49.9,0.008,100,4.17,18.3,10.1,130.2,1013.3,31.1,3.9,241.9,20.9,9,2020-04-12T06:02:12,2020-04-12T18:31:43,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,227.9446711368801,2020-04,2020,4,12,6,True,False,False
2020-04-13,35.21,66.35,6.95,18.03,14.06,13.2,0.41,3.48,29.34,0.94,2.5,68.0,Satisfactory,100.4,76.0,88.4,100.6,76.0,88.3,59.6,40.0,0.0,0,0.0,15.9,6.9,161.0,1011.3,33.2,4.1,205.8,17.8,9,2020-04-13T06:01:29,2020-04-13T18:31:56,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.2335887938588,2020-04,2020,4,13,0,True,False,False
2020-04-14,38.07,78.8,5.4,19.72,13.94,14.34,0.38,4.27,33.8,1.34,5.53,74.0,Satisfactory,101.8,74.9,89.3,101.1,74.9,88.3,56.1,34.2,0.004,100,4.17,17.4,7.8,142.0,1011.6,29.7,4.1,245.7,21.2,8,2020-04-14T06:00:46,2020-04-14T18:32:09,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,243.67513038201523,2020-04,2020,4,14,1,True,False,False
2020-04-15,33.99,68.75,5.55,18.3,13.43,11.99,0.41,4.36,34.56,1.08,4.23,74.0,Satisfactory,101.8,75.8,89.5,102.0,75.8,88.7,57.1,35.4,0.0,0,0.0,18.1,7.4,148.2,1012.4,15.9,3.9,241.0,20.8,8,2020-04-15T06:00:03,2020-04-15T18:32:23,0.75,Clear,Clear conditions throughout the day.,clear-day,hyderabad,242.34814003730253,2020-04,2020,4,15,2,True,False,False
2020-04-16,37.13,68.87,5.58,18.82,13.75,12.6,0.49,4.19,33.93,1.06,3.58,70.0,Satisfactory,101.8,77.3,89.7,103.2,77.3,89.9,59.8,38.2,0.0,0,0.0,19.5,8.8,163.4,1010.8,18.0,4.1,234.5,20.1,8,2020-04-16T05:59:21,2020-04-16T18:32:36,0.77,Clear,Clear conditions throughout the day.,clear-day,hyderabad,234.54535756053428,2020-04,2020,4,16,3,True,False,False
2020-04-17,38.44,75.93,6.43,21.35,15.53,16.41,0.51,5.07,29.02,1.16,4.45,74.0,Satisfactory,102.2,77.3,90.0,107.2,77.3,92.0,64.1,44.0,0.028,100,4.17,21.0,9.4,174.8,1010.1,32.9,3.9,210.6,18.2,8,2020-04-17T05:58:40,2020-04-17T18:32:50,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,243.27203049751088,2020-04,2020,4,17,4,True,False,False
2020-04-18,35.67,63.08,6.99,25.01,17.34,16.54,0.5,4.46,24.66,1.0,4.21,75.0,Satisfactory,100.4,77.0,87.7,112.1,77.0,92.2,68.7,54.4,0.0,0,0.0,14.8,7.7,172.4,1011.0,42.3,3.4,271.1,23.3,10,2020-04-18T05:57:59,2020-04-18T18:33:04,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.0663065064169,2020-04,2020,4,18,5,True,False,False
2020-04-19,30.21,61.21,7.75,24.42,17.97,17.69,0.38,5.75,24.31,1.08,8.07,67.0,Satisfactory,96.4,78.0,87.0,101.6,78.0,90.4,67.8,54.1,0.008,100,8.33,14.1,13.9,107.7,1011.7,39.3,3.7,286.7,24.8,9,2020-04-19T05:57:19,2020-04-19T18:33:19,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,232.45941029785288,2020-04,2020,4,19,6,True,False,False
2020-04-20,26.47,57.08,7.86,25.39,18.67,15.19,0.38,6.01,21.8,1.24,8.43,58.0,Satisfactory,99.2,77.0,86.8,107.3,77.0,89.7,67.4,54.6,0.012,100,4.17,25.3,11.4,143.3,1011.1,33.5,3.8,285.2,24.8,10,2020-04-20T05:56:39,2020-04-20T18:33:33,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,229.2141309020137,2020-04,2020,4,20,0,True,False,False
2020-04-21,22.83,42.44,8.29,29.99,21.48,22.58,0.5,6.64,20.2,1.35,9.0,54.0,Satisfactory,101.8,75.2,89.1,109.6,75.2,91.6,66.1,49.2,0.039,100,4.17,15.9,8.1,200.9,1010.0,32.7,3.7,242.8,21.0,9,2020-04-21T05:56:00,2020-04-21T18:33:48,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,226.704877904779,2020-04,2020,4,21,1,True,False,False
2020-04-22,25.12,46.3,7.57,26.18,18.57,17.45,0.39,4.56,23.58,0.94,5.18,50.0,Good,100.6,80.0,90.0,108.1,80.0,94.3,67.9,49.7,0.0,0,0.0,18.6,10.7,154.0,1009.6,35.1,3.6,264.8,22.9,9,2020-04-22T05:55:21,2020-04-22T18:34:03,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,234.15078215997087,2020-04,2020,4,22,2,True,False,False
2020-04-23,27.57,62.7,7.51,24.7,17.87,14.74,0.45,4.88,23.42,2.7,13.7,53.0,Satisfactory,104.2,76.6,90.7,109.7,76.6,94.8,68.6,52.7,0.0,0,0.0,19.9,11.0,150.1,1008.8,29.8,3.7,289.4,25.0,9,2020-04-23T05:54:43,2020-04-23T18:34:19,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,237.62905270237616,2020-04,2020,4,23,3,True,False,False
2020-04-24,28.99,54.72,6.92,22.09,16.45,14.59,0.44,4.43,23.95,0.83,4.25,63.0,Satisfactory,102.0,78.8,89.1,114.2,78.8,96.3,72.2,60.3,0.028,100,4.17,20.4,9.4,138.2,1008.7,35.6,3.7,257.0,22.2,9,2020-04-24T05:54:06,2020-04-24T18:34:34,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,225.59437463031423,2020-04,2020,4,24,4,True,False,False
2020-04-25,31.76,72.38,6.91,24.4,17.63,13.7,0.46,5.65,24.59,1.81,12.8,62.0,Satisfactory,102.2,80.1,91.3,106.7,83.9,94.3,66.3,47.3,0.0,0,0.0,21.3,11.0,321.6,1008.1,31.6,3.7,260.5,22.6,9,2020-04-25T05:53:29,2020-04-25T18:34:50,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,251.25016940318687,2020-04,2020,4,25,5,True,False,False
2020-04-26,29.9,59.77,6.85,20.64,15.56,15.52,0.42,4.27,25.52,1.21,7.86,71.0,Satisfactory,100.2,77.8,88.6,112.1,77.8,95.6,72.1,61.2,0.0,0,0.0,17.2,8.1,142.9,1009.7,40.6,3.6,265.6,23.0,9,2020-04-26T05:52:54,2020-04-26T18:35:06,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.30925743282845,2020-04,2020,4,26,6,True,False,False
2020-04-27,23.51,56.45,6.72,21.98,16.13,11.94,0.44,3.83,26.87,1.37,9.49,56.0,Satisfactory,102.3,75.2,88.8,102.8,75.2,91.8,67.9,55.6,0.0,0,0.0,16.6,11.4,117.2,1010.1,26.5,3.7,284.8,24.6,10,2020-04-27T05:52:19,2020-04-27T18:35:23,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,229.4041966383149,2020-04,2020,4,27,0,True,False,False
2020-04-28,23.36,53.68,7.68,19.73,15.18,12.67,0.39,3.72,23.68,0.63,3.39,56.0,Satisfactory,96.6,77.0,84.1,109.4,77.0,87.9,71.0,67.1,0.0,0,0.0,22.8,11.6,125.1,1011.1,55.0,3.3,237.4,20.3,10,2020-04-28T05:51:44,2020-04-28T18:35:40,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,248.73574911225907,2020-04,2020,4,28,1,True,False,False
2020-04-29,16.03,37.73,7.11,22.21,16.46,10.4,0.41,3.67,29.77,0.69,4.17,51.0,Satisfactory,99.2,75.2,87.2,104.8,75.2,90.2,67.3,54.0,0.0,0,0.0,17.7,5.8,164.6,1010.7,30.2,3.6,263.1,22.7,9,2020-04-29T05:51:10,2020-04-29T18:35:57,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.3103110777696,2020-04,2020,4,29,2,True,False,False
2020-04-30,21.12,54.39,5.11,24.27,16.33,12.94,0.6,4.03,32.53,0.74,4.26,59.0,Satisfactory,102.8,77.8,89.4,108.7,77.8,92.6,66.6,49.1,0.0,0,0.0,15.9,6.9,160.3,1010.4,35.9,4.0,266.0,22.9,9,2020-04-30T05:50:38,2020-04-30T18:36:14,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,210.5179015584988,2020-04,2020,4,30,3,True,False,False
2020-05-01,22.69,53.46,5.72,22.43,15.54,13.87,0.64,4.27,27.21,1.04,7.93,67.0,Satisfactory,102.2,76.6,84.9,105.9,76.6,87.4,67.7,58.7,0.433,100,4.17,17.4,11.0,207.9,1010.4,30.5,3.1,272.1,23.6,9,2020-05-01T05:50:06,2020-05-01T18:36:31,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,hyderabad,247.94875578653804,2020-05,2020,5,1,4,True,False,False
2020-05-02,24.62,51.4,8.06,25.22,18.8,11.77,0.54,5.59,30.87,0.8,2.39,54.0,Satisfactory,98.7,77.0,88.0,109.8,77.0,93.1,70.1,57.3,0.0,0,0.0,17.7,9.2,210.5,1008.8,38.3,3.6,262.4,22.6,9,2020-05-02T05:49:34,2020-05-02T18:36:49,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.90111071406417,2020-05,2020,5,2,5,True,False,False
2020-05-03,33.03,80.72,6.32,26.32,18.2,12.42,0.49,5.04,30.42,2.04,14.96,70.0,Satisfactory,106.1,79.8,92.3,108.9,79.8,95.9,66.5,46.3,0.0,0,0.0,19.5,7.6,254.4,1007.7,33.4,3.7,271.8,23.6,9,2020-05-03T05:49:04,2020-05-03T18:37:07,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.91115630791035,2020-05,2020,5,3,6,True,False,False
2020-05-04,28.18,69.69,4.34,22.57,14.89,13.31,0.48,4.59,32.53,0.85,3.59,77.0,Satisfactory,104.0,78.8,90.7,122.0,78.8,95.4,68.1,48.6,0.0,0,0.0,16.1,8.1,182.7,1009.1,30.9,3.8,269.8,23.3,9,2020-05-04T05:48:34,2020-05-04T18:37:26,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,234.7249210759097,2020-05,2020,5,4,0,True,False,False
2020-05-05,31.36,75.39,6.48,24.86,17.35,13.46,0.45,4.17,32.74,1.03,8.28,71.0,Satisfactory,102.4,78.8,90.2,114.3,78.8,96.6,71.0,55.7,0.0,0,0.0,16.6,7.4,158.4,1009.3,32.5,3.6,258.2,22.3,9,2020-05-05T05:48:05,2020-05-05T18:37:44,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,241.57111490439377,2020-05,2020,5,5,1,True,False,False
2020-05-06,25.18,59.71,5.47,21.51,15.19,12.26,0.52,4.45,31.28,0.73,4.45,73.0,Satisfactory,105.8,78.8,91.1,109.4,78.8,95.8,68.8,51.4,0.0,0,0.0,17.7,10.1,168.0,1008.0,33.9,3.7,256.2,22.1,8,2020-05-06T05:47:37,2020-05-06T18:38:03,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,254.288909216769,2020-05,2020,5,6,2,True,False,False
2020-05-07,26.84,58.71,5.48,21.67,15.26,12.1,0.41,4.3,26.6,0.82,4.84,59.0,Satisfactory,96.6,78.8,87.1,110.0,78.8,95.1,73.8,66.0,0.004,100,4.17,16.3,8.9,140.1,1009.6,50.7,3.2,271.0,23.5,9,2020-05-07T05:47:10,2020-05-07T18:38:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,203.0274173502808,2020-05,2020,5,7,3,True,False,False
2020-05-08,27.46,66.53,5.31,22.97,15.87,12.8,0.45,4.84,29.18,1.07,7.36,65.0,Satisfactory,97.8,78.8,88.9,104.1,78.8,94.4,71.0,57.9,0.0,0,0.0,18.1,9.2,182.0,1009.4,58.2,3.5,268.9,23.3,9,2020-05-08T05:46:44,2020-05-08T18:38:42,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,245.0549197340696,2020-05,2020,5,8,4,True,False,False
2020-05-09,29.56,61.16,5.26,21.1,14.83,11.16,0.37,5.41,31.69,1.28,8.87,69.0,Satisfactory,105.3,78.8,89.8,114.2,78.8,94.9,69.4,54.0,0.0,0,0.0,20.8,11.2,156.5,1009.7,50.8,3.5,268.8,23.2,9,2020-05-09T05:46:19,2020-05-09T18:39:01,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.7448809468375,2020-05,2020,5,9,5,True,False,False
2020-05-10,28.15,47.77,6.13,26.08,18.09,10.57,0.43,5.02,26.82,1.02,11.25,65.0,Satisfactory,95.1,78.8,85.1,97.7,78.8,88.0,68.1,58.3,0.149,100,12.5,20.4,11.2,62.2,1011.0,54.3,3.3,255.3,21.9,9,2020-05-10T05:45:54,2020-05-10T18:39:21,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,242.807549606395,2020-05,2020,5,10,6,True,False,False
2020-05-11,38.65,82.55,7.1,30.29,20.61,13.24,0.53,7.01,27.77,2.84,22.77,83.0,Satisfactory,97.2,75.2,86.9,100.6,75.2,88.5,66.0,53.4,0.0,0,0.0,24.4,6.7,93.9,1011.6,42.3,3.6,294.6,25.5,10,2020-05-11T05:45:31,2020-05-11T18:39:41,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.8230648255122,2020-05,2020,5,11,0,True,False,False
2020-05-12,32.09,62.6,6.66,27.82,19.37,12.49,0.47,6.05,24.41,1.18,8.21,74.0,Satisfactory,101.7,77.4,88.4,104.5,77.4,92.1,69.0,55.9,0.551,100,4.17,15.2,5.8,136.3,1009.7,33.4,3.4,268.8,23.3,9,2020-05-12T05:45:08,2020-05-12T18:40:01,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.5909496315828,2020-05,2020,5,12,1,True,False,False
2020-05-13,24.1,54.77,6.12,24.07,16.92,9.87,0.38,4.61,25.87,0.81,6.06,64.0,Satisfactory,98.3,77.2,88.8,103.6,77.2,91.6,66.9,50.6,0.0,0,0.0,17.0,6.7,140.9,1008.3,61.9,3.7,287.4,25.0,9,2020-05-13T05:44:47,2020-05-13T18:40:22,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,245.79508297653925,2020-05,2020,5,13,2,True,False,False
2020-05-14,25.06,53.65,5.74,21.85,15.62,10.65,0.35,5.29,25.8,0.97,7.08,60.0,Satisfactory,100.4,79.6,90.3,105.9,79.6,94.8,68.7,51.6,0.0,0,0.0,16.6,8.1,131.6,1008.4,48.2,3.8,291.4,25.4,10,2020-05-14T05:44:26,2020-05-14T18:40:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,239.7182653668933,2020-05,2020,5,14,3,True,False,False
2020-05-15,24.12,56.89,6.46,23.33,16.59,10.57,0.34,5.38,27.84,1.34,9.9,60.0,Satisfactory,100.2,80.0,90.6,103.0,80.0,93.2,65.6,45.7,0.032,100,8.33,16.1,7.2,127.4,1007.4,38.3,3.9,279.7,24.2,10,2020-05-15T05:44:06,2020-05-15T18:41:03,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,213.4758244010637,2020-05,2020,5,15,4,True,False,False
2020-05-16,27.65,61.38,6.83,26.37,17.99,11.9,0.46,6.32,30.88,1.88,12.68,67.0,Satisfactory,98.6,78.1,85.5,107.7,78.1,90.5,71.3,64.0,0.669,100,8.33,14.8,15.7,295.8,1007.2,64.8,3.1,257.7,22.4,9,2020-05-16T05:43:48,2020-05-16T18:41:24,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,250.0504785498314,2020-05,2020,5,16,5,True,False,False
2020-05-17,32.47,72.72,6.68,28.5,19.68,12.15,0.49,5.87,31.95,2.53,19.15,70.0,Satisfactory,97.7,77.9,86.8,104.3,77.9,90.3,69.6,59.0,0.008,100,4.17,18.1,7.8,114.3,1006.4,67.9,3.5,273.1,23.6,10,2020-05-17T05:43:30,2020-05-17T18:41:46,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,239.84008938695675,2020-05,2020,5,17,6,True,False,False
2020-05-18,31.05,71.9,4.88,27.66,17.21,13.06,0.43,7.55,35.11,1.37,10.28,72.0,Satisfactory,102.8,78.8,90.2,105.4,78.8,92.6,66.0,47.8,0.0,0,0.0,22.6,11.2,326.7,1003.6,57.3,3.5,259.4,22.3,9,2020-05-18T05:43:13,2020-05-18T18:42:07,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.19955664205068,2020-05,2020,5,18,0,True,False,False
2020-05-19,42.41,122.45,5.65,30.17,19.56,14.39,0.52,9.4,33.8,2.55,19.63,93.0,Satisfactory,103.5,79.4,91.3,105.2,79.4,91.8,61.1,38.5,0.0,0,0.0,29.5,8.1,324.2,1002.1,63.2,3.2,276.1,23.9,9,2020-05-19T05:42:57,2020-05-19T18:42:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,234.38735176524256,2020-05,2020,5,19,1,True,False,False
2020-05-20,36.62,134.25,5.97,31.45,20.28,30.92,0.44,10.5,29.47,2.33,20.02,106.0,Moderate,105.1,80.0,93.4,103.6,80.0,92.2,55.5,30.4,0.0,0,0.0,27.7,12.5,307.8,1002.3,70.9,4.0,267.3,23.2,9,2020-05-20T05:42:42,2020-05-20T18:42:50,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.8060246819797,2020-05,2020,5,20,2,True,False,False
2020-05-21,31.59,118.03,7.65,33.69,22.31,29.77,0.43,11.4,32.1,2.6,18.13,109.0,Moderate,107.2,82.4,94.6,105.5,84.1,94.3,57.1,32.4,0.0,0,0.0,29.1,13.2,314.6,1004.8,54.8,3.8,336.3,29.0,10,2020-05-21T05:42:28,2020-05-21T18:43:11,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,255.25663213797424,2020-05,2020,5,21,3,True,False,False
2020-05-22,39.91,137.19,7.64,38.9,25.41,13.84,0.68,8.55,28.72,4.92,39.42,114.0,Moderate,107.2,75.8,93.2,103.5,75.8,91.1,51.5,27.1,0.0,0,0.0,21.7,9.2,308.8,1006.1,32.3,3.7,286.8,24.8,9,2020-05-22T05:42:16,2020-05-22T18:43:33,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,204.6119094701891,2020-05,2020,5,22,4,True,False,False
2020-05-23,44.09,147.59,6.29,35.83,22.82,16.26,0.62,8.65,35.2,3.68,29.38,122.0,Moderate,109.2,81.0,94.6,110.4,80.6,93.4,54.7,27.5,0.0,0,0.0,23.0,9.4,322.0,1005.5,28.9,3.8,263.3,22.7,9,2020-05-23T05:42:04,2020-05-23T18:43:55,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.2264661852614,2020-05,2020,5,23,5,True,False,False
2020-05-24,41.03,124.09,5.05,26.38,17.02,14.07,0.52,6.61,43.37,1.79,14.76,116.0,Moderate,106.3,82.4,94.8,108.2,83.3,98.2,64.9,40.3,0.0,0,0.0,16.3,7.2,143.4,1006.8,36.6,3.6,239.2,20.7,9,2020-05-24T05:41:53,2020-05-24T18:44:16,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.13645605912268,2020-05,2020,5,24,6,True,False,False
2020-05-25,33.07,97.27,5.23,22.72,15.57,18.83,0.44,5.94,38.23,1.02,5.27,102.0,Moderate,106.0,84.2,93.9,120.9,88.9,103.3,72.9,53.3,0.0,0,0.0,20.8,11.4,170.1,1007.9,45.5,3.3,247.0,21.2,9,2020-05-25T05:41:43,2020-05-25T18:44:38,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.97826716710813,2020-05,2020,5,25,0,True,False,False
2020-05-26,32.51,85.85,5.32,23.19,15.44,12.36,0.45,6.32,37.5,1.05,5.63,89.0,Satisfactory,105.5,82.4,93.1,114.4,92.4,101.6,72.3,54.5,0.0,0,0.0,17.4,10.3,160.7,1008.1,45.0,3.5,242.0,20.9,9,2020-05-26T05:41:34,2020-05-26T18:45:00,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,229.23255492008312,2020-05,2020,5,26,1,True,False,False
2020-05-27,28.66,90.2,4.95,24.26,15.94,8.61,0.44,5.46,40.38,1.77,10.52,87.0,Satisfactory,107.7,86.0,95.6,114.6,91.4,101.6,68.8,44.2,0.0,0,0.0,14.3,8.1,175.4,1006.9,39.5,3.9,266.8,22.8,9,2020-05-27T05:41:26,2020-05-27T18:45:22,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,229.5968314318419,2020-05,2020,5,27,2,True,False,False
2020-05-28,26.7,96.67,5.11,26.37,17.03,7.0,0.41,5.65,32.09,2.38,12.88,86.0,Satisfactory,107.7,87.5,97.2,110.3,87.4,98.6,61.6,32.8,0.0,0,0.0,23.3,6.9,277.2,1005.8,29.4,4.0,280.2,24.2,9,2020-05-28T05:41:19,2020-05-28T18:45:43,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,244.84115752103875,2020-05,2020,5,28,3,True,False,False
2020-05-29,21.07,79.56,4.82,24.05,15.88,12.99,0.34,6.1,30.78,0.84,4.94,84.0,Satisfactory,107.6,86.0,96.0,111.0,87.5,98.3,63.5,35.2,0.0,0,0.0,25.3,6.2,269.4,1006.0,41.8,4.2,262.7,22.7,9,2020-05-29T05:41:13,2020-05-29T18:46:05,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,217.056215045754,2020-05,2020,5,29,4,True,False,False
2020-05-30,18.56,60.6,4.6,23.9,15.62,9.55,0.33,5.49,32.56,0.91,6.51,65.0,Satisfactory,103.5,80.6,91.2,109.3,83.9,95.8,68.3,48.4,0.0,0,0.0,22.8,6.7,243.8,1008.7,46.0,3.7,225.9,19.5,9,2020-05-30T05:41:07,2020-05-30T18:46:26,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.2600326062564,2020-05,2020,5,30,5,True,False,False
2020-05-31,25.17,60.07,8.9,27.75,19.32,10.88,0.43,4.66,25.41,1.04,6.34,67.0,Satisfactory,98.4,69.8,83.1,116.6,69.8,87.9,72.6,72.6,0.63,100,8.33,20.1,16.6,136.4,1010.3,64.3,2.9,149.1,12.9,7,2020-05-31T05:41:03,2020-05-31T18:46:48,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,220.85971686322893,2020-05,2020,5,31,6,True,False,False
2020-06-01,30.0,54.63,8.17,30.48,21.23,14.11,0.42,5.23,30.2,1.57,11.28,55.0,Satisfactory,93.0,73.4,83.4,104.8,73.4,88.6,72.9,72.3,0.177,100,16.67,13.9,7.1,100.1,1011.1,60.6,2.9,231.5,20.0,9,2020-06-01T05:41:00,2020-06-01T18:47:09,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,241.4021444444413,2020-06,2020,6,1,0,False,True,False
2020-06-02,16.47,31.29,7.23,23.75,16.75,14.73,0.33,4.36,29.86,1.01,6.05,79.0,Satisfactory,94.6,73.4,82.8,104.9,73.4,87.9,72.7,73.9,0.221,100,8.33,16.6,8.1,226.1,1009.8,55.1,3.0,230.8,20.0,10,2020-06-02T05:40:58,2020-06-02T18:47:30,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,241.02789699744213,2020-06,2020,6,2,1,False,True,False
2020-06-03,11.74,24.32,4.76,20.72,14.0,15.97,0.34,5.12,18.84,0.5,4.81,38.0,Good,94.5,77.0,84.9,99.0,77.0,88.8,71.9,67.6,0.067,100,12.5,25.9,7.0,201.8,1008.0,61.2,3.3,222.7,19.2,8,2020-06-03T05:40:56,2020-06-03T18:47:51,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,238.31165154288564,2020-06,2020,6,3,2,False,True,False
