Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2018-02-27,85.53,178.51,24.54,43.12,56.44,43.85,1.15,10.72,40.51,1.93,3.03,167.0,Moderate,59.0,58.6,63.9,0.0,0,0.0,18.8,13.9,281.1,1013.0,10.1,1.7,225.4,2018-02-27T06:48:34,2018-02-27T18:19:34,0.4,Clear,Clear conditions throughout the day.,clear-day,delhi,274.40434807422554,2018-02,2018,2,27,1,False,False,True
2018-02-28,143.25,279.26,42.48,52.5,78.41,53.64,1.47,14.52,46.16,2.47,6.26,274.0,Poor,62.2,60.5,66.8,0.0,0,0.0,16.1,9.2,294.9,1013.1,23.2,1.5,211.7,2018-02-28T06:47:33,2018-02-28T18:20:14,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,204.4901937256541,2018-02,2018,2,28,2,False,False,True
2018-03-01,120.71,256.86,45.93,51.74,79.9,49.29,1.43,14.9,40.69,2.3,5.76,293.0,Poor,61.1,56.7,59.7,0.0,0,0.0,14.8,9.2,312.8,1011.5,33.4,1.6,192.4,2018-03-01T06:46:31,2018-03-01T18:20:53,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,300.5069825448517,2018-03,2018,3,1,3,True,False,False
2018-03-02,139.18,253.32,46.05,50.64,78.23,48.86,1.64,11.52,45.55,3.01,4.5,300.0,Poor,61.7,56.6,57.4,0.0,0,0.0,17.2,11.4,303.2,1009.9,12.0,1.7,229.2,2018-03-02T06:45:29,2018-03-02T18:21:32,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,226.79654066427725,2018-03,2018,3,2,4,True,False,False
2018-03-03,98.25,205.92,26.84,41.07,59.03,44.26,1.18,12.93,38.38,1.85,3.67,244.0,Poor,62.6,56.7,55.4,0.0,0,0.0,22.4,9.2,294.3,1007.7,26.5,1.7,211.0,2018-03-03T06:44:25,2018-03-03T18:22:10,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,280.2048900987327,2018-03,2018,3,3,5,True,False,False
2018-03-04,79.83,182.26,25.27,39.02,56.08,39.35,0.99,12.95,34.95,1.63,2.92,205.0,Poor,64.9,54.9,55.1,0.0,0,0.0,20.8,13.9,300.7,1009.2,47.9,1.8,217.5,2018-03-04T06:43:22,2018-03-04T18:22:48,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.2409421254449,2018-03,2018,3,4,6,True,False,False
2018-03-05,76.96,164.74,24.87,39.58,56.62,38.32,0.99,12.7,40.45,1.39,2.92,180.0,Moderate,59.0,53.8,58.0,0.0,0,0.0,18.1,13.9,291.1,1013.0,3.9,1.9,244.5,2018-03-05T06:42:17,2018-03-05T18:23:26,0.6,Clear,Clear conditions throughout the day.,clear-day,delhi,241.534020907182,2018-03,2018,3,5,0,True,False,False
2018-03-06,75.45,163.52,15.1,37.92,44.67,34.56,0.94,12.99,44.99,1.26,2.83,170.0,Moderate,57.2,52.8,58.8,0.0,0,0.0,24.2,17.5,277.3,1013.9,8.8,1.7,249.5,2018-03-06T06:41:12,2018-03-06T18:24:03,0.64,Clear,Clear conditions throughout the day.,clear-day,delhi,269.37536731801663,2018-03,2018,3,6,1,True,False,False
2018-03-07,87.62,178.53,25.71,45.6,54.4,36.46,1.11,13.23,45.24,1.7,3.57,192.0,Moderate,57.2,52.3,56.1,0.0,0,0.0,21.5,13.9,282.3,1012.8,0.4,1.8,256.3,2018-03-07T06:40:07,2018-03-07T18:24:40,0.67,Clear,Clear conditions throughout the day.,clear-day,delhi,239.7923811290092,2018-03,2018,3,7,2,True,False,False
2018-03-08,139.88,283.57,60.76,79.5,82.26,43.35,1.84,16.98,57.76,6.59,7.04,262.0,Poor,59.1,53.2,52.6,0.0,0,0.0,9.4,8.5,261.9,1013.6,2.6,1.8,252.2,2018-03-08T06:39:01,2018-03-08T18:25:17,0.7,Clear,Clear conditions throughout the day.,clear-day,delhi,295.5386648211064,2018-03,2018,3,8,3,True,False,False
2018-03-09,134.76,274.89,45.51,65.86,75.45,46.02,1.64,18.68,52.43,4.54,6.65,316.0,Very Poor,61.1,54.7,52.9,0.0,0,0.0,17.0,10.3,307.4,1013.7,0.0,2.0,249.1,2018-03-09T06:37:55,2018-03-09T18:25:54,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,227.38631664984,2018-03,2018,3,9,4,True,False,False
2018-03-10,75.67,171.69,16.27,39.85,47.05,39.35,0.95,14.8,41.74,1.36,4.0,207.0,Poor,59.0,53.7,52.0,0.0,0,0.0,20.4,13.3,288.0,1012.7,6.1,2.1,256.4,2018-03-10T06:36:48,2018-03-10T18:26:30,0.77,Clear,Clear conditions throughout the day.,clear-day,delhi,267.4446324395493,2018-03,2018,3,10,5,True,False,False
2018-03-11,88.3,183.74,23.14,41.81,55.86,39.62,1.08,15.41,46.28,1.28,3.12,179.0,Moderate,60.8,55.6,55.6,0.0,0,0.0,16.8,10.3,276.3,1011.9,0.0,1.7,259.0,2018-03-11T06:35:41,2018-03-11T18:27:06,0.8,Clear,Clear conditions throughout the day.,clear-day,delhi,245.65287277654545,2018-03,2018,3,11,6,True,False,False
2018-03-12,105.29,223.67,28.38,45.32,65.27,42.8,1.18,17.48,44.49,1.29,3.51,236.0,Poor,62.6,54.4,51.2,0.0,0,0.0,17.7,12.8,277.1,1011.6,0.0,1.9,259.2,2018-03-12T06:34:34,2018-03-12T18:27:41,0.83,Clear,Clear conditions throughout the day.,clear-day,delhi,240.2547747037393,2018-03,2018,3,12,0,True,False,False
2018-03-13,109.22,245.66,41.54,56.5,73.67,42.23,1.54,17.22,43.79,1.87,4.78,241.0,Poor,60.8,51.8,45.8,0.0,0,0.0,15.7,11.4,261.0,1010.0,0.0,2.0,261.6,2018-03-13T06:33:26,2018-03-13T18:28:17,0.86,Clear,Clear conditions throughout the day.,clear-day,delhi,245.67361473040427,2018-03,2018,3,13,1,True,False,False
2018-03-14,116.62,328.98,60.02,64.82,87.49,40.47,1.63,17.39,48.03,2.85,5.34,287.0,Poor,67.0,48.8,36.4,0.0,0,0.0,11.9,9.2,245.2,1008.1,12.3,2.3,261.6,2018-03-14T06:32:18,2018-03-14T18:28:52,0.89,Clear,Clear conditions throughout the day.,clear-day,delhi,229.9516184538106,2018-03,2018,3,14,2,True,False,False
2018-03-15,108.98,314.72,36.34,48.86,66.89,43.23,1.23,16.08,37.77,3.53,5.3,314.0,Very Poor,66.2,53.3,44.5,0.0,0,0.0,20.8,15.5,294.5,1008.4,25.5,2.0,236.9,2018-03-15T06:31:09,2018-03-15T18:29:27,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,253.64212793311697,2018-03,2018,3,15,3,True,False,False
2018-03-16,111.67,256.67,27.56,41.48,62.19,42.2,1.09,16.61,43.04,4.14,4.59,269.0,Poor,64.4,54.7,50.6,0.0,0,0.0,18.6,11.4,299.8,1009.7,29.1,1.9,255.6,2018-03-16T06:30:00,2018-03-16T18:30:02,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,201.9477045086947,2018-03,2018,3,16,4,True,False,False
2018-03-17,81.57,170.16,21.81,32.61,44.69,33.72,1.09,13.63,37.89,1.73,2.68,218.0,Poor,60.8,49.4,45.3,0.0,0,0.0,21.7,15.0,293.1,1011.0,0.0,2.3,273.4,2018-03-17T06:28:51,2018-03-17T18:30:37,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,253.01462133007243,2018-03,2018,3,17,5,True,False,False
2018-03-18,82.15,173.07,18.88,31.72,41.03,30.32,1.2,17.22,45.83,0.93,2.17,177.0,Moderate,59.9,48.2,42.3,0.0,0,0.0,20.8,12.8,292.6,1012.2,1.7,2.3,277.1,2018-03-18T06:27:42,2018-03-18T18:31:11,0.03,Clear,Clear conditions throughout the day.,clear-day,delhi,253.0146213300724,2018-03,2018,3,18,6,True,False,False
2018-03-19,81.93,197.13,28.38,43.85,62.83,37.7,1.1,16.95,44.89,1.06,4.02,177.0,Moderate,62.2,50.4,41.9,0.0,0,0.0,19.5,10.3,274.7,1013.6,19.4,1.9,259.5,2018-03-19T06:26:33,2018-03-19T18:31:45,0.06,Clear,Clear conditions throughout the day.,clear-day,delhi,244.87083285937751,2018-03,2018,3,19,0,True,False,False
2018-03-20,109.99,249.2,44.27,55.71,82.08,44.26,1.42,20.52,51.95,3.19,7.16,224.0,Poor,64.4,51.7,42.0,0.0,0,0.0,15.4,9.2,270.3,1010.6,18.9,1.9,256.3,2018-03-20T06:25:24,2018-03-20T18:32:20,0.1,Clear,Clear conditions throughout the day.,clear-day,delhi,231.88151296172123,2018-03,2018,3,20,1,True,False,False
2018-03-21,133.53,280.94,30.35,45.33,66.03,49.85,1.36,24.36,52.82,4.03,5.93,302.0,Very Poor,72.1,57.3,48.4,0.0,0,0.0,21.5,13.9,305.5,1008.3,49.5,2.0,217.8,2018-03-21T06:24:14,2018-03-21T18:32:54,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.87291794673524,2018-03,2018,3,21,2,True,False,False
2018-03-22,83.4,176.02,13.53,33.49,41.53,42.95,1.0,17.14,45.99,1.92,3.93,226.0,Poor,62.6,58.6,57.6,0.0,0,0.0,14.3,13.9,299.4,1009.3,26.9,1.9,235.3,2018-03-22T06:23:04,2018-03-22T18:33:27,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,257.7998621728837,2018-03,2018,3,22,3,True,False,False
2018-03-23,64.2,151.45,14.86,34.53,42.49,34.91,0.89,12.75,46.6,1.57,3.61,171.0,Moderate,62.6,56.3,54.2,0.0,0,0.0,17.9,10.7,284.5,1010.6,6.6,1.8,262.0,2018-03-23T06:21:55,2018-03-23T18:34:01,0.2,Clear,Clear conditions throughout the day.,clear-day,delhi,237.25158906474667,2018-03,2018,3,23,4,True,False,False
2018-03-24,78.4,186.62,15.2,37.32,44.39,35.84,0.91,14.56,50.02,2.36,3.53,183.0,Moderate,64.4,56.0,50.2,0.0,0,0.0,19.2,24.1,284.5,1013.0,0.0,2.0,278.4,2018-03-24T06:20:45,2018-03-24T18:34:35,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,285.6039302766333,2018-03,2018,3,24,5,True,False,False
2018-03-25,85.34,190.95,11.77,34.66,41.31,37.35,0.96,15.57,54.47,1.74,2.91,202.0,Poor,64.4,55.7,50.1,0.0,0,0.0,23.0,13.7,279.7,1014.2,0.0,1.8,281.8,2018-03-25T06:19:35,2018-03-25T18:35:08,0.28,Clear,Clear conditions throughout the day.,clear-day,delhi,255.9627653674213,2018-03,2018,3,25,6,True,False,False
2018-03-26,85.9,198.67,19.04,41.2,51.42,36.49,1.06,16.28,52.72,2.64,3.4,203.0,Poor,64.4,54.3,45.7,0.0,0,0.0,23.7,13.9,283.9,1012.6,0.0,1.8,284.7,2018-03-26T06:18:26,2018-03-26T18:35:42,0.31,Clear,Clear conditions throughout the day.,clear-day,delhi,244.68513523271545,2018-03,2018,3,26,0,True,False,False
2018-03-27,111.26,256.4,42.38,60.75,76.0,37.92,1.52,18.5,49.55,4.42,5.92,246.0,Poor,65.2,49.4,37.0,0.0,0,0.0,20.8,10.5,295.9,1009.1,0.0,2.1,288.7,2018-03-27T06:17:16,2018-03-27T18:36:15,0.35,Clear,Clear conditions throughout the day.,clear-day,delhi,235.8860819112485,2018-03,2018,3,27,1,True,False,False
2018-03-28,117.78,280.25,55.87,71.04,79.52,37.48,1.74,16.27,57.85,6.14,7.37,293.0,Poor,65.9,49.4,34.7,0.0,0,0.0,14.5,13.9,285.4,1008.3,0.0,1.9,286.5,2018-03-28T06:16:06,2018-03-28T18:36:49,0.38,Clear,Clear conditions throughout the day.,clear-day,delhi,232.4399344341164,2018-03,2018,3,28,2,True,False,False
2018-03-29,95.98,217.49,17.1,41.56,49.23,37.18,1.01,16.53,57.43,2.72,3.78,238.0,Poor,66.2,52.6,38.6,0.0,0,0.0,23.3,15.0,290.5,1007.7,4.9,2.1,288.3,2018-03-29T06:14:57,2018-03-29T18:37:22,0.42,Clear,Clear conditions throughout the day.,clear-day,delhi,233.21297218745173,2018-03,2018,3,29,3,True,False,False
2018-03-30,96.45,241.13,21.45,45.84,58.22,37.57,1.11,15.95,58.75,3.12,5.64,234.0,Poor,71.8,51.8,37.1,0.0,0,0.0,20.8,14.1,276.3,1005.4,5.5,2.3,293.9,2018-03-30T06:13:48,2018-03-30T18:37:56,0.46,Clear,Clear conditions throughout the day.,clear-day,delhi,249.4333409263566,2018-03,2018,3,30,4,True,False,False
2018-03-31,101.59,292.49,25.6,44.76,57.92,42.4,1.17,16.59,67.56,2.96,5.24,269.0,Poor,69.8,56.8,46.2,0.0,0,0.0,18.3,11.4,89.5,1007.8,0.0,2.1,286.6,2018-03-31T06:12:38,2018-03-31T18:38:29,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,277.01510379575086,2018-03,2018,3,31,5,True,False,False
2018-04-01,75.14,199.8,15.98,37.97,46.42,37.86,1.01,14.13,68.76,2.97,3.11,217.0,Poor,72.7,58.7,44.8,0.0,0,0.0,20.6,9.2,107.8,1009.5,0.0,2.1,287.5,2018-04-01T06:11:30,2018-04-01T18:39:02,0.52,Clear,Clear conditions throughout the day.,clear-day,delhi,243.10471949967325,2018-04,2018,4,1,6,True,False,False
2018-04-02,96.38,241.96,26.07,48.52,64.03,43.29,1.22,16.54,64.33,3.33,4.77,217.0,Poor,72.6,59.0,44.3,0.0,0,0.0,18.3,10.3,109.4,1009.7,5.2,2.2,283.2,2018-04-02T06:10:21,2018-04-02T18:39:35,0.56,Clear,Clear conditions throughout the day.,clear-day,delhi,241.9408468334236,2018-04,2018,4,2,0,True,False,False
2018-04-03,101.18,252.21,27.42,51.63,66.35,45.56,1.28,17.36,67.6,3.22,4.13,239.0,Poor,72.8,60.4,41.8,0.0,0,0.0,14.3,11.4,121.4,1008.4,27.0,2.2,275.7,2018-04-03T06:09:12,2018-04-03T18:40:09,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.34994776632453,2018-04,2018,4,3,1,True,False,False
2018-04-04,111.82,262.69,32.79,52.51,69.5,50.48,1.44,16.58,65.46,2.64,4.85,244.0,Poor,75.2,59.8,40.3,0.0,0,0.0,17.9,10.3,60.5,1005.9,1.1,2.0,276.2,2018-04-04T06:08:04,2018-04-04T18:40:42,0.62,Clear,Clear conditions throughout the day.,clear-day,delhi,251.96964586059744,2018-04,2018,4,4,2,True,False,False
2018-04-05,152.56,337.64,43.18,60.24,76.02,49.53,1.76,19.67,64.73,4.62,6.26,329.0,Very Poor,76.3,59.7,40.3,0.0,0,0.0,13.9,10.3,315.1,1004.8,16.2,1.9,285.6,2018-04-05T06:06:56,2018-04-05T18:41:16,0.65,Clear,Clear conditions throughout the day.,clear-day,delhi,237.7636857685082,2018-04,2018,4,5,3,True,False,False
2018-04-06,100.5,231.2,25.66,44.92,62.14,43.35,1.42,19.96,54.04,2.64,4.14,271.0,Poor,70.2,57.6,43.4,0.196,100,8.33,40.3,17.2,89.5,1006.9,65.8,2.0,256.0,2018-04-06T06:05:48,2018-04-06T18:41:49,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,236.31587963898457,2018-04,2018,4,6,4,True,False,False
2018-04-07,48.46,132.97,18.92,36.94,50.39,42.48,1.12,10.48,54.42,1.43,3.32,170.0,Moderate,68.6,60.9,49.6,0.0,0,0.0,21.9,12.8,106.4,1008.9,20.7,2.6,242.6,2018-04-07T06:04:41,2018-04-07T18:42:22,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,257.49270647318446,2018-04,2018,4,7,5,True,False,False
2018-04-08,50.27,137.52,13.22,34.29,41.32,44.48,1.09,10.5,56.29,0.95,2.63,142.0,Moderate,74.7,62.2,48.0,0.0,0,0.0,20.8,126.6,101.2,1009.4,1.3,2.1,260.9,2018-04-08T06:03:34,2018-04-08T18:42:56,0.75,Clear,Clear conditions throughout the day.,wind,delhi,232.53894164382967,2018-04,2018,4,8,6,True,False,False
2018-04-09,49.56,123.41,24.07,39.45,53.81,44.12,1.35,10.77,42.76,2.34,4.47,133.0,Moderate,69.1,63.2,59.8,0.102,100,8.33,23.0,13.9,82.1,1010.8,40.3,2.3,241.9,2018-04-09T06:02:28,2018-04-09T18:43:30,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,268.4560317382269,2018-04,2018,4,9,0,True,False,False
2018-04-10,93.89,251.98,35.24,45.16,65.04,52.07,1.57,12.65,60.94,4.38,13.51,205.0,Poor,70.6,62.7,54.1,0.0,0,0.0,17.2,12.0,106.9,1008.8,43.4,2.0,268.0,2018-04-10T06:01:22,2018-04-10T18:44:03,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,219.57511997536184,2018-04,2018,4,10,1,True,False,False
2018-04-11,48.61,125.53,16.25,32.33,41.68,39.88,0.99,11.21,46.34,4.24,11.48,179.0,Moderate,75.1,61.6,53.7,0.0,0,0.0,27.7,13.9,64.0,1008.5,72.6,2.4,252.9,2018-04-11T06:00:16,2018-04-11T18:44:37,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,263.08402922494923,2018-04,2018,4,11,2,True,False,False
2018-04-12,46.21,109.03,20.89,40.94,49.98,33.55,1.3,10.07,48.2,4.98,6.09,135.0,Moderate,67.3,58.6,49.2,0.203,100,4.17,28.9,17.2,295.0,1008.4,36.6,2.3,269.0,2018-04-12T05:59:11,2018-04-12T18:45:11,0.88,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,delhi,230.46594468857785,2018-04,2018,4,12,3,True,False,False
2018-04-13,83.96,196.02,34.37,54.68,64.81,36.1,1.78,13.37,47.74,1.6,3.64,201.0,Poor,67.5,46.9,32.8,0.0,0,0.0,16.1,10.3,304.7,1009.1,8.7,2.0,307.7,2018-04-13T05:58:06,2018-04-13T18:45:45,0.91,Clear,Clear conditions throughout the day.,clear-day,delhi,235.17235903405168,2018-04,2018,4,13,4,True,False,False
2018-04-14,97.16,235.01,42.69,59.41,73.26,39.49,2.12,15.77,47.69,2.45,4.84,233.0,Poor,67.3,47.0,30.0,0.0,0,0.0,18.6,11.4,303.5,1008.0,14.9,2.0,299.2,2018-04-14T05:57:02,2018-04-14T18:46:19,0.94,Clear,Clear conditions throughout the day.,clear-day,delhi,241.83947796577456,2018-04,2018,4,14,5,True,False,False
2018-04-15,107.36,258.52,49.0,67.79,75.59,40.66,2.26,17.56,53.47,3.68,4.67,240.0,Poor,70.9,53.0,32.9,0.0,0,0.0,17.0,8.1,292.7,1007.2,22.2,2.0,286.7,2018-04-15T05:55:58,2018-04-15T18:46:53,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.64538895451943,2018-04,2018,4,15,6,True,False,False
2018-04-16,119.75,334.05,51.52,76.17,79.53,46.53,2.51,21.02,55.85,4.66,6.12,296.0,Poor,74.6,56.5,34.3,0.0,0,0.0,20.8,11.0,90.8,1007.3,47.3,1.7,267.5,2018-04-16T05:54:56,2018-04-16T18:47:28,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,266.14659391541795,2018-04,2018,4,16,0,True,False,False
2018-04-17,81.97,260.67,35.67,57.84,69.28,39.2,1.56,13.57,49.19,3.36,3.77,266.0,Poor,76.5,52.5,29.8,0.0,0,0.0,20.8,13.9,340.7,1008.7,30.3,2.1,280.0,2018-04-17T05:53:53,2018-04-17T18:48:02,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,244.0137416951847,2018-04,2018,4,17,1,True,False,False
2018-04-18,73.44,256.18,16.91,40.44,46.57,33.33,1.04,13.29,51.01,1.72,2.79,216.0,Poor,75.2,50.0,27.1,0.0,0,0.0,29.1,18.3,291.9,1008.0,1.1,2.3,310.1,2018-04-18T05:52:51,2018-04-18T18:48:37,0.08,Clear,Clear conditions throughout the day.,clear-day,delhi,248.3668535620317,2018-04,2018,4,18,2,True,False,False
2018-04-19,89.49,282.24,27.08,51.78,62.47,35.35,1.19,16.76,53.3,2.44,3.63,242.0,Poor,75.3,50.7,27.2,0.0,0,0.0,20.8,12.8,291.1,1004.6,9.6,2.2,296.1,2018-04-19T05:51:50,2018-04-19T18:49:11,0.11,Clear,Clear conditions throughout the day.,clear-day,delhi,217.7404302095181,2018-04,2018,4,19,3,True,False,False
2018-04-20,100.01,385.04,20.62,40.56,49.75,36.14,0.91,15.55,48.98,2.23,3.71,271.0,Poor,78.9,47.7,24.1,0.0,0,0.0,27.7,18.4,217.2,1003.5,47.8,2.0,280.8,2018-04-20T05:50:50,2018-04-20T18:49:46,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,257.7525102196668,2018-04,2018,4,20,4,True,False,False
2018-04-21,119.24,480.07,9.64,30.99,35.73,31.94,0.89,12.08,61.05,1.13,2.73,444.0,Severe,75.2,46.8,29.5,0.0,0,0.0,19.9,12.8,294.0,1008.3,24.1,1.8,317.3,2018-04-21T05:49:50,2018-04-21T18:50:21,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.56632808269137,2018-04,2018,4,21,5,True,False,False
2018-04-22,62.06,208.53,9.34,31.63,35.38,29.3,0.85,16.92,60.81,1.43,2.24,302.0,Very Poor,71.6,41.6,24.4,0.0,0,0.0,25.3,17.2,292.0,1009.3,0.0,2.1,325.3,2018-04-22T05:48:51,2018-04-22T18:50:56,0.22,Clear,Clear conditions throughout the day.,clear-day,delhi,238.8299443210983,2018-04,2018,4,22,6,True,False,False
2018-04-23,76.11,219.94,17.48,39.43,43.95,27.09,1.03,12.89,63.78,1.83,3.31,197.0,Moderate,69.8,40.1,21.3,0.0,0,0.0,22.4,11.4,290.8,1008.2,0.0,2.2,322.3,2018-04-23T05:47:53,2018-04-23T18:51:31,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,260.38340181525365,2018-04,2018,4,23,0,True,False,False
2018-04-24,108.64,274.05,27.8,57.07,61.05,32.19,1.28,17.01,59.45,3.36,5.14,242.0,Poor,71.1,43.9,23.1,0.0,0,0.0,20.8,12.0,289.2,1006.9,0.0,2.1,321.5,2018-04-24T05:46:56,2018-04-24T18:52:06,0.29,Clear,Clear conditions throughout the day.,clear-day,delhi,233.9496671924097,2018-04,2018,4,24,1,True,False,False
2018-04-25,117.56,313.41,46.07,82.47,77.25,31.94,2.02,15.1,48.81,6.04,8.18,287.0,Poor,71.9,41.8,21.5,0.0,0,0.0,20.8,11.4,272.3,1004.1,3.2,2.1,316.2,2018-04-25T05:45:59,2018-04-25T18:52:42,0.33,Clear,Clear conditions throughout the day.,clear-day,delhi,262.4660797440822,2018-04,2018,4,25,2,True,False,False
