Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-03-29,28.45,47.23,2.99,12.22,14.05,10.41,0.85,6.37,37.19,0.36,1.48,66.0,Satisfactory,94.9,60.8,80.5,91.1,60.8,78.9,48.3,37.2,0.0,0,0.0,19.5,11.4,114.7,1014.5,9.9,4.3,319.4,27.5,10,2020-03-29T06:17:41,2020-03-29T18:31:09,0.17,Clear,Clear conditions throughout the day.,clear-day,bengaluru,233.44286606576733,2020-03,2020,3,29,6,True,False,False
2020-03-30,32.46,53.57,3.02,11.09,13.51,11.12,0.91,6.77,41.31,0.21,0.88,72.0,Satisfactory,95.1,64.4,81.3,90.7,64.4,79.8,50.8,39.6,0.0,0,0.0,21.9,13.7,115.1,1015.2,15.5,4.3,316.7,27.3,10,2020-03-30T06:17:01,2020-03-30T18:31:12,0.2,Clear,Clear conditions throughout the day.,clear-day,bengaluru,233.44286606576733,2020-03,2020,3,30,0,True,False,False
2020-03-31,22.01,48.55,2.9,10.09,11.79,10.45,0.83,5.11,42.69,0.11,0.43,68.0,Satisfactory,94.9,62.6,81.1,91.1,62.6,79.6,51.6,41.5,0.0,0,0.0,23.0,12.8,121.2,1015.8,15.3,4.3,320.8,27.6,10,2020-03-31T06:16:22,2020-03-31T18:31:16,0.23,Clear,Clear conditions throughout the day.,clear-day,bengaluru,237.4243013510657,2020-03,2020,3,31,1,True,False,False
2020-04-01,22.54,49.89,2.51,10.37,11.6,10.18,0.76,5.81,41.52,0.12,0.46,64.0,Satisfactory,95.1,66.2,82.9,90.9,66.2,81.0,49.7,37.8,0.0,0,0.0,24.2,10.3,119.9,1015.3,0.9,4.3,322.0,27.6,10,2020-04-01T06:15:42,2020-04-01T18:31:20,0.25,Clear,Clear conditions throughout the day.,clear-day,bengaluru,237.4243013510657,2020-04,2020,4,1,2,True,False,False
2020-04-02,27.12,58.49,2.43,9.58,10.93,10.92,0.86,5.56,46.12,0.11,0.52,70.0,Satisfactory,95.1,66.2,83.1,92.4,66.2,81.9,55.1,42.1,0.0,0,0.0,19.5,9.3,139.1,1014.2,14.2,4.2,310.0,26.8,10,2020-04-02T06:15:03,2020-04-02T18:31:24,0.3,Clear,Clear conditions throughout the day.,clear-day,bengaluru,236.50120620332183,2020-04,2020,4,2,3,True,False,False
2020-04-03,34.12,69.87,2.43,9.69,11.07,11.13,0.77,6.8,49.16,0.11,0.46,82.0,Satisfactory,94.9,69.8,83.1,92.1,69.8,82.1,56.6,44.9,0.0,0,0.0,17.9,11.4,124.7,1014.5,20.9,4.2,314.8,27.3,10,2020-04-03T06:14:24,2020-04-03T18:31:28,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,243.30037597020947,2020-04,2020,4,3,4,True,False,False
2020-04-04,31.93,63.83,2.43,9.23,10.79,11.25,0.72,6.51,43.88,0.25,1.0,74.0,Satisfactory,95.3,69.8,82.7,91.4,69.8,81.6,56.6,47.0,0.0,0,0.0,17.2,9.2,147.9,1015.1,8.9,4.1,318.8,27.4,10,2020-04-04T06:13:45,2020-04-04T18:31:32,0.37,Clear,Clear conditions throughout the day.,clear-day,bengaluru,236.8005787949124,2020-04,2020,4,4,5,True,False,False
2020-04-05,30.26,67.3,2.48,9.81,11.62,11.08,0.8,6.06,39.66,0.17,2.53,77.0,Satisfactory,95.1,71.6,83.3,93.9,71.6,83.3,61.8,53.0,0.0,0,0.0,18.3,9.2,152.0,1016.1,31.1,4.0,292.3,25.1,10,2020-04-05T06:13:07,2020-04-05T18:31:36,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.15633262740576,2020-04,2020,4,5,6,True,False,False
2020-04-06,22.68,50.53,2.34,11.52,11.77,11.69,0.71,4.44,42.79,0.15,11.08,65.0,Satisfactory,96.5,71.6,81.8,96.9,71.6,82.4,64.6,59.6,1.181,100,8.33,17.9,13.9,234.6,1016.3,46.8,3.8,250.1,21.5,9,2020-04-06T06:12:28,2020-04-06T18:31:40,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.6482927498328,2020-04,2020,4,6,0,True,False,False
2020-04-07,15.14,20.84,3.05,13.48,14.79,16.57,0.71,5.3,42.61,0.22,7.2,62.0,Satisfactory,86.0,69.8,77.2,90.3,69.8,78.0,68.3,76.4,0.283,100,20.83,15.7,11.4,264.6,1015.7,58.6,4.1,237.8,20.5,9,2020-04-07T06:11:50,2020-04-07T18:31:45,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,228.01533039486492,2020-04,2020,4,7,1,True,False,False
2020-04-08,18.39,28.13,2.74,13.73,14.46,13.03,0.72,5.55,52.65,0.26,6.3,67.0,Satisfactory,91.3,69.8,79.8,92.0,69.8,80.2,65.0,65.3,0.268,100,20.83,15.7,9.2,289.0,1015.5,52.2,4.1,225.2,19.5,10,2020-04-08T06:11:12,2020-04-08T18:31:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,236.8402682082558,2020-04,2020,4,8,2,True,False,False
2020-04-09,23.32,32.12,2.51,12.38,13.21,13.62,0.73,5.83,48.84,0.25,5.16,65.0,Satisfactory,91.3,66.3,77.9,93.1,66.3,78.9,67.9,75.0,1.26,100,8.33,27.7,18.3,112.1,1015.3,58.8,3.9,263.2,22.7,9,2020-04-09T06:10:35,2020-04-09T18:31:54,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,230.12509783891,2020-04,2020,4,9,3,True,False,False
2020-04-10,30.06,22.69,3.98,11.5,11.44,13.71,0.67,6.1,47.67,0.25,7.31,76.0,Satisfactory,87.8,66.8,77.0,89.2,66.8,77.1,63.1,66.1,0.012,100,4.17,17.0,10.3,165.4,1015.9,50.4,3.9,272.8,23.7,10,2020-04-10T06:09:58,2020-04-10T18:31:59,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,228.69877786601984,2020-04,2020,4,10,4,True,False,False
2020-04-11,26.99,35.92,2.35,10.63,11.3,16.25,0.79,6.06,45.02,0.73,8.55,70.0,Satisfactory,89.6,68.0,79.2,89.3,68.0,79.2,63.8,63.5,0.004,100,4.17,16.8,9.2,133.7,1017.1,33.0,3.8,305.9,26.3,10,2020-04-11T06:09:21,2020-04-11T18:32:04,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,240.57308217677888,2020-04,2020,4,11,5,True,False,False
2020-04-12,22.38,35.49,2.68,11.74,12.7,13.94,0.72,4.78,47.0,0.57,9.9,64.0,Satisfactory,93.0,66.2,80.7,89.9,66.2,79.8,58.0,53.1,0.0,0,0.0,17.7,9.3,117.7,1016.4,20.4,4.2,281.2,24.1,9,2020-04-12T06:08:45,2020-04-12T18:32:10,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,228.6217599055476,2020-04,2020,4,12,6,True,False,False
2020-04-13,25.61,42.98,3.74,15.57,16.92,11.61,0.71,5.75,46.22,0.42,17.99,72.0,Satisfactory,94.9,66.2,81.4,90.7,66.2,80.0,53.8,46.9,0.0,0,0.0,18.1,11.4,101.9,1015.0,14.2,4.2,320.8,27.8,10,2020-04-13T06:08:09,2020-04-13T18:32:15,0.67,Clear,Clear conditions throughout the day.,clear-day,bengaluru,232.58237089758413,2020-04,2020,4,13,0,True,False,False
2020-04-14,30.24,52.51,3.61,15.73,16.73,10.46,0.69,6.34,46.63,0.32,11.75,72.0,Satisfactory,94.9,64.4,81.3,90.4,64.4,79.4,48.2,38.8,0.0,0,0.0,23.5,13.9,112.8,1015.1,10.3,4.4,329.2,28.4,10,2020-04-14T06:07:33,2020-04-14T18:32:21,0.71,Clear,Clear conditions throughout the day.,clear-day,bengaluru,230.3233238101089,2020-04,2020,4,14,1,True,False,False
2020-04-15,33.62,50.11,2.76,13.81,14.7,10.86,0.67,8.19,46.04,0.37,8.98,74.0,Satisfactory,94.9,64.4,80.7,91.1,64.4,79.5,53.5,44.3,0.0,0,0.0,14.1,7.1,120.9,1016.0,12.1,4.3,323.8,27.8,10,2020-04-15T06:06:58,2020-04-15T18:32:27,0.75,Clear,Clear conditions throughout the day.,clear-day,bengaluru,233.44286606576733,2020-04,2020,4,15,2,True,False,False
2020-04-16,25.27,42.7,2.65,12.73,13.63,9.91,0.73,6.55,43.3,0.44,9.63,66.0,Satisfactory,94.9,68.0,82.3,91.4,68.0,81.2,56.1,47.2,0.0,0,0.0,15.4,9.2,120.8,1014.9,21.2,4.1,301.3,26.1,10,2020-04-16T06:06:24,2020-04-16T18:32:34,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,235.5084360823685,2020-04,2020,4,16,3,True,False,False
2020-04-17,40.0,50.83,2.62,12.28,13.36,10.46,0.65,5.77,41.22,0.34,9.27,74.0,Satisfactory,96.7,68.0,83.1,95.5,68.0,83.4,60.7,50.6,0.0,0,0.0,18.1,11.3,132.3,1014.2,36.5,3.6,290.2,25.0,10,2020-04-17T06:05:50,2020-04-17T18:32:40,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.36371456011156,2020-04,2020,4,17,4,True,False,False
2020-04-18,34.03,46.7,2.53,11.74,12.25,10.25,0.72,5.59,39.05,0.25,3.7,94.0,Satisfactory,94.9,73.4,83.4,93.6,73.4,83.4,62.3,53.4,0.0,0,0.0,19.5,9.2,145.1,1014.6,41.8,3.9,274.8,23.8,9,2020-04-18T06:05:16,2020-04-18T18:32:47,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.27407654103317,2020-04,2020,4,18,5,True,False,False
2020-04-19,24.22,41.6,2.61,10.48,11.63,9.42,0.61,6.21,36.3,0.28,2.29,67.0,Satisfactory,94.8,73.4,83.7,93.0,73.4,83.7,61.5,51.2,0.0,0,0.0,17.7,10.3,132.0,1014.3,39.7,4.0,278.0,23.9,9,2020-04-19T06:04:43,2020-04-19T18:32:54,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,239.8280993970893,2020-04,2020,4,19,6,True,False,False
2020-04-20,19.42,31.92,2.57,10.76,11.72,9.03,0.55,6.75,32.7,0.16,2.23,53.0,Satisfactory,94.9,71.6,82.9,92.0,71.6,82.0,59.3,51.8,0.0,0,0.0,19.7,13.7,130.2,1014.5,25.6,4.3,305.5,26.4,10,2020-04-20T06:04:10,2020-04-20T18:33:02,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,231.8567849341441,2020-04,2020,4,20,0,True,False,False
2020-04-21,17.04,48.52,3.12,13.02,13.46,7.96,0.78,6.2,31.78,0.22,2.26,65.0,Satisfactory,94.9,69.8,82.1,92.1,69.8,81.3,58.0,49.3,0.0,0,0.0,15.2,6.9,137.2,1014.5,21.0,4.4,312.8,27.0,10,2020-04-21T06:03:38,2020-04-21T18:33:10,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.78962346631192,2020-04,2020,4,21,1,True,False,False
2020-04-22,19.95,50.26,2.71,10.17,11.49,8.33,0.68,6.79,34.71,0.19,2.56,71.0,Satisfactory,95.0,73.4,84.3,95.0,73.4,84.8,62.9,51.8,0.0,0,0.0,15.0,11.4,170.7,1014.1,40.0,4.0,294.3,25.5,9,2020-04-22T06:03:07,2020-04-22T18:33:18,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,241.5800047590918,2020-04,2020,4,22,2,True,False,False
2020-04-23,26.1,48.49,2.9,11.41,13.28,8.44,0.67,6.36,38.1,0.2,2.59,63.0,Satisfactory,96.7,75.2,83.9,97.0,75.2,84.4,65.9,58.9,0.008,100,4.17,13.4,13.9,239.0,1013.8,47.7,4.3,283.8,24.3,9,2020-04-23T06:02:36,2020-04-23T18:33:26,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,231.52300423544875,2020-04,2020,4,23,3,True,False,False
2020-04-24,26.25,65.58,3.38,13.05,15.61,9.74,0.75,6.54,34.36,0.59,3.18,69.0,Satisfactory,89.4,69.8,78.7,91.9,69.8,79.7,69.1,75.3,0.898,100,4.17,19.7,11.4,224.1,1013.9,56.3,3.8,226.2,19.5,9,2020-04-24T06:02:06,2020-04-24T18:33:35,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,236.92877100408649,2020-04,2020,4,24,4,True,False,False
2020-04-25,25.98,55.47,3.67,13.04,15.19,10.15,0.69,5.83,30.95,0.51,4.3,66.0,Satisfactory,89.6,73.4,79.3,96.2,73.4,80.9,69.6,73.8,0.303,100,12.5,15.4,9.2,277.3,1013.6,55.8,2.8,243.6,21.0,8,2020-04-25T06:01:36,2020-04-25T18:33:44,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,249.3154548709071,2020-04,2020,4,25,5,True,False,False
2020-04-26,21.32,43.11,3.03,11.76,13.11,9.89,0.82,5.47,37.25,0.25,1.68,61.0,Satisfactory,87.7,71.6,80.7,91.7,71.6,82.4,68.1,67.5,0.032,100,8.33,13.9,14.1,173.9,1014.5,49.7,4.1,272.2,23.5,9,2020-04-26T06:01:07,2020-04-26T18:33:53,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,230.8967040228494,2020-04,2020,4,26,6,True,False,False
2020-04-27,19.25,50.33,3.17,11.69,14.32,9.21,0.76,5.55,33.06,0.19,2.14,59.0,Satisfactory,91.4,71.6,81.7,95.2,71.6,83.5,68.7,67.1,0.117,100,4.17,16.1,8.1,237.8,1015.1,52.8,4.0,263.3,22.6,9,2020-04-27T06:00:39,2020-04-27T18:34:03,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,227.619373981505,2020-04,2020,4,27,0,True,False,False
2020-04-28,20.74,55.81,2.71,11.24,13.01,10.71,0.79,5.86,33.9,0.21,1.66,71.0,Satisfactory,93.1,73.4,81.3,96.7,73.4,83.0,69.3,69.4,0.001,100,4.17,13.4,8.1,156.6,1014.2,46.7,3.7,276.6,23.9,9,2020-04-28T06:00:11,2020-04-28T18:34:13,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,245.87245096245303,2020-04,2020,4,28,1,True,False,False
2020-04-29,13.68,39.31,2.68,12.02,13.47,10.72,0.74,5.73,30.77,0.22,1.36,62.0,Satisfactory,80.6,68.0,74.9,83.8,68.0,75.2,69.0,82.9,0.197,100,8.33,16.1,11.4,225.4,1015.1,64.7,2.9,196.3,16.9,9,2020-04-29T05:59:44,2020-04-29T18:34:23,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,231.1855555144013,2020-04,2020,4,29,2,True,False,False
2020-04-30,20.3,54.56,4.21,15.27,17.17,8.07,0.75,5.45,32.26,0.36,1.36,61.0,Satisfactory,93.0,69.8,80.3,93.0,69.8,80.9,65.4,64.9,0.004,100,4.17,17.4,6.9,135.7,1014.8,27.8,3.9,258.6,22.5,9,2020-04-30T05:59:18,2020-04-30T18:34:34,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,210.2264143133661,2020-04,2020,4,30,3,True,False,False
2020-05-01,24.81,61.29,3.34,12.6,14.65,8.95,0.67,6.28,40.97,0.22,1.93,74.0,Satisfactory,93.1,71.6,82.4,93.9,71.6,83.6,67.5,64.7,0.0,0,0.0,17.4,7.0,181.0,1014.4,26.6,4.2,283.9,24.5,10,2020-05-01T05:58:53,2020-05-01T18:34:45,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,247.2394604433165,2020-05,2020,5,1,4,True,False,False
2020-05-02,18.36,50.84,3.13,14.26,15.24,7.84,0.8,6.19,38.88,0.3,1.52,72.0,Satisfactory,91.3,73.4,82.4,95.2,73.4,84.4,68.5,64.7,0.004,100,4.17,15.2,11.2,253.6,1013.2,50.3,4.0,280.4,24.0,10,2020-05-02T05:58:28,2020-05-02T18:34:56,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,235.1224372420345,2020-05,2020,5,2,5,True,False,False
2020-05-03,22.35,56.07,3.02,17.28,16.81,6.94,0.82,6.23,39.28,0.28,1.47,71.0,Satisfactory,94.8,71.6,82.5,95.9,71.6,83.9,68.7,66.4,0.023,100,4.17,15.2,5.8,220.1,1013.1,50.5,4.0,273.4,23.5,9,2020-05-03T05:58:04,2020-05-03T18:35:08,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.7141307728617,2020-05,2020,5,3,6,True,False,False
2020-05-04,26.1,71.6,2.7,18.88,17.75,6.47,0.86,7.16,42.46,0.25,1.19,79.0,Satisfactory,94.9,71.6,83.8,94.3,71.6,84.4,65.4,58.8,0.0,0,0.0,16.6,9.2,192.7,1014.3,37.6,4.1,268.5,23.1,9,2020-05-04T05:57:40,2020-05-04T18:35:20,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,233.6427871358189,2020-05,2020,5,4,0,True,False,False
2020-05-05,29.23,87.56,3.09,18.26,17.24,7.53,0.82,7.44,43.07,0.25,1.18,91.0,Satisfactory,94.9,73.4,84.7,95.9,73.4,85.6,64.9,54.5,0.0,0,0.0,14.1,11.4,158.6,1013.6,38.5,4.2,285.3,24.6,10,2020-05-05T05:57:18,2020-05-05T18:35:32,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,240.9566564846425,2020-05,2020,5,5,1,True,False,False
2020-05-06,23.02,64.54,2.81,17.4,16.58,8.56,0.93,6.85,38.88,0.22,1.51,85.0,Satisfactory,91.4,75.2,82.1,94.1,75.2,83.4,67.6,63.9,0.078,100,4.17,13.4,11.6,207.3,1013.3,44.4,4.0,275.8,23.6,9,2020-05-06T05:56:56,2020-05-06T18:35:45,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,254.43911173469164,2020-05,2020,5,6,2,True,False,False
2020-05-07,26.87,72.07,2.9,18.2,17.08,8.9,0.88,6.09,34.69,0.25,0.99,82.0,Satisfactory,91.2,73.4,80.8,95.5,73.4,83.1,70.6,73.4,0.012,100,4.17,14.3,6.9,210.7,1013.5,51.6,3.8,262.8,22.6,9,2020-05-07T05:56:35,2020-05-07T18:35:58,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,203.76522769077465,2020-05,2020,5,7,3,True,False,False
2020-05-08,17.61,52.32,3.0,16.86,16.68,7.94,0.77,7.14,31.87,0.28,1.2,73.0,Satisfactory,93.0,73.4,81.9,96.0,73.4,83.8,69.4,69.0,0.0,0,0.0,16.6,6.9,132.6,1013.7,50.4,4.2,279.6,24.2,9,2020-05-08T05:56:15,2020-05-08T18:36:12,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,243.96310172034745,2020-05,2020,5,8,4,True,False,False
2020-05-09,21.05,60.98,3.05,14.05,15.16,8.26,0.77,7.51,30.1,0.26,0.85,76.0,Satisfactory,95.0,73.4,84.7,94.4,73.4,85.4,65.5,57.6,0.0,0,0.0,18.8,9.2,117.3,1013.5,40.1,4.3,274.4,23.5,9,2020-05-09T05:55:56,2020-05-09T18:36:25,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,235.473319650502,2020-05,2020,5,9,5,True,False,False
2020-05-10,24.29,59.49,3.02,13.18,13.74,8.84,0.77,6.93,34.13,0.22,1.48,78.0,Satisfactory,95.0,73.4,84.4,93.1,73.4,84.4,62.7,54.1,0.0,0,0.0,15.4,9.3,131.5,1013.5,28.9,4.2,303.4,26.3,9,2020-05-10T05:55:37,2020-05-10T18:36:39,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,242.73730096380987,2020-05,2020,5,10,6,True,False,False
2020-05-11,20.58,66.73,3.08,14.23,14.33,9.01,0.81,7.7,35.18,0.21,1.46,77.0,Satisfactory,93.1,75.1,83.2,92.4,75.1,83.3,62.6,52.5,0.0,0,0.0,18.1,6.9,117.8,1013.5,34.2,4.3,275.3,23.8,9,2020-05-11T05:55:19,2020-05-11T18:36:54,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,226.71539549823515,2020-05,2020,5,11,0,True,False,False
2020-05-12,15.43,70.53,3.19,14.13,14.61,8.98,0.73,6.05,26.07,0.24,1.61,82.0,Satisfactory,93.0,71.6,82.2,91.1,71.6,82.4,64.5,60.0,0.0,0,0.0,19.2,9.3,116.3,1012.9,35.3,4.3,290.0,25.0,9,2020-05-12T05:55:02,2020-05-12T18:37:08,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.0958990215073,2020-05,2020,5,12,1,True,False,False
2020-05-13,14.56,39.32,3.27,13.82,14.5,9.23,0.8,6.09,27.46,0.76,4.51,66.0,Satisfactory,91.4,71.6,82.4,94.0,71.6,83.4,66.6,62.3,0.0,0,0.0,14.3,9.1,170.1,1012.4,40.1,4.0,281.5,24.3,9,2020-05-13T05:54:46,2020-05-13T18:37:23,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,243.3238187678713,2020-05,2020,5,13,2,True,False,False
2020-05-14,24.81,58.72,3.9,15.82,16.02,10.15,0.74,6.12,33.15,0.38,2.55,66.0,Satisfactory,94.8,73.4,84.1,95.8,73.4,85.2,66.1,57.8,0.0,0,0.0,17.4,9.0,112.4,1011.5,38.0,4.3,285.9,24.9,10,2020-05-14T05:54:31,2020-05-14T18:37:39,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.26853936109825,2020-05,2020,5,14,3,True,False,False
2020-05-15,17.34,46.71,4.43,16.79,16.78,9.42,0.87,7.39,25.11,0.3,1.57,73.0,Satisfactory,94.8,75.2,84.7,93.1,75.2,85.0,65.2,58.4,0.0,0,0.0,16.3,9.0,113.3,1010.6,42.2,4.6,295.3,25.5,10,2020-05-15T05:54:17,2020-05-15T18:37:54,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,211.46917987153904,2020-05,2020,5,15,4,True,False,False
2020-05-16,23.44,56.99,3.89,18.22,17.24,10.07,0.96,7.06,32.49,0.35,1.16,74.0,Satisfactory,91.3,75.2,83.4,94.0,75.2,84.6,66.4,59.1,0.012,100,8.33,15.9,10.3,302.0,1010.5,41.8,3.8,250.6,21.6,8,2020-05-16T05:54:03,2020-05-16T18:38:10,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,247.48394705460245,2020-05,2020,5,16,5,True,False,False
2020-05-17,21.25,52.69,3.12,13.24,12.56,10.3,0.72,7.19,36.41,0.27,1.14,70.0,Satisfactory,95.0,72.2,83.7,98.7,72.2,85.4,67.8,61.6,0.313,100,4.17,20.4,6.9,320.5,1009.5,49.5,4.4,223.2,19.4,8,2020-05-17T05:53:51,2020-05-17T18:38:26,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,237.7211024886197,2020-05,2020,5,17,6,True,False,False
2020-05-18,16.82,47.84,7.57,12.91,11.92,10.52,0.85,6.14,35.55,0.22,1.13,68.0,Satisfactory,89.5,70.4,78.5,94.5,70.4,80.1,69.8,77.0,0.118,100,8.33,27.5,15.1,292.2,1008.7,62.1,4.0,236.6,20.2,9,2020-05-18T05:53:39,2020-05-18T18:38:42,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,239.76606225088744,2020-05,2020,5,18,0,True,False,False
2020-05-19,23.81,79.02,3.75,13.11,13.59,9.81,0.73,5.67,27.88,0.19,1.69,72.0,Satisfactory,91.2,73.4,80.9,94.3,73.4,82.3,69.0,70.5,0.028,100,8.33,35.6,17.2,286.5,1008.3,58.7,3.9,259.7,22.4,9,2020-05-19T05:53:28,2020-05-19T18:38:59,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.5862782492592,2020-05,2020,5,19,1,True,False,False
2020-05-20,17.9,64.0,4.3,13.77,15.4,8.9,0.72,6.05,26.03,0.18,1.53,79.0,Satisfactory,91.4,71.9,81.2,92.3,71.9,82.0,66.6,64.7,0.0,0,0.0,27.3,16.1,274.7,1009.3,48.9,4.7,289.0,25.2,10,2020-05-20T05:53:18,2020-05-20T18:39:15,0.92,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,232.18913085445544,2020-05,2020,5,20,2,True,False,False
2020-05-21,19.53,60.44,4.38,14.59,16.17,8.87,0.74,5.8,26.55,0.18,1.81,70.0,Satisfactory,94.9,73.0,82.2,98.1,73.0,83.4,67.1,64.0,0.004,100,4.17,19.7,16.1,270.9,1010.8,44.9,3.9,282.5,24.4,10,2020-05-21T05:53:09,2020-05-21T18:39:32,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,254.0826701679405,2020-05,2020,5,21,3,True,False,False
2020-05-22,18.13,56.21,4.32,15.13,16.51,8.98,0.79,5.59,34.42,0.2,1.47,68.0,Satisfactory,94.9,72.8,82.8,97.3,72.8,84.4,67.5,63.2,0.0,0,0.0,22.1,17.2,276.6,1011.2,59.8,4.0,264.0,22.7,10,2020-05-22T05:53:01,2020-05-22T18:39:50,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,203.6202404721582,2020-05,2020,5,22,4,True,False,False
2020-05-23,19.52,62.59,3.49,15.05,15.53,8.76,0.72,6.29,39.84,0.23,1.26,72.0,Satisfactory,96.7,71.6,83.9,97.9,71.6,85.9,67.3,59.6,0.0,0,0.0,19.7,11.1,249.2,1011.6,52.2,3.9,253.9,22.0,9,2020-05-23T05:52:53,2020-05-23T18:40:07,0.02,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,bengaluru,227.9759428751616,2020-05,2020,5,23,5,True,False,False
2020-05-24,18.62,66.58,3.28,13.03,13.26,8.97,0.59,5.64,27.7,0.19,1.79,66.0,Satisfactory,92.6,71.7,78.6,98.1,71.7,79.8,69.1,74.4,1.372,100,8.33,18.6,13.9,256.5,1012.3,49.2,4.0,280.6,24.3,9,2020-05-24T05:52:46,2020-05-24T18:40:24,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.67712094989065,2020-05,2020,5,24,6,True,False,False
2020-05-25,21.06,57.36,3.88,16.82,17.08,9.36,0.7,5.81,33.26,0.25,1.49,70.0,Satisfactory,91.4,71.7,80.6,98.3,71.7,83.1,69.9,71.8,0.0,0,0.0,18.3,10.3,260.4,1013.2,39.8,3.8,263.2,22.8,10,2020-05-25T05:52:41,2020-05-25T18:40:42,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,234.8822708095748,2020-05,2020,5,25,0,True,False,False
