Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2018-04-24,51.52,84.776,15.66,23.98,20.6,37.21,0.85,4.11,27.93,1.84,9.66,76.0,Satisfactory,83.0,77.6,70.2,0.0,0,0.0,23.0,13.9,155.0,1008.3,30.2,4.3,290.9,2018-04-24T05:51:27,2018-04-24T18:22:49,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.448969416098,2018-04,2018,4,24,1,True,False,False
2018-04-25,41.31,84.80999999999999,58.08,22.21,49.33,40.34,0.85,3.37,27.55,3.28,10.95,78.0,Satisfactory,82.9,77.2,69.3,0.0,0,0.0,23.3,13.9,151.3,1007.9,37.3,4.2,290.2,2018-04-25T05:50:57,2018-04-25T18:22:58,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,260.7574449028121,2018-04,2018,4,25,2,True,False,False
2018-04-26,44.01,133.83999999999995,38.85,26.2,39.58,54.19,0.81,5.12,29.81,3.82,11.14,89.0,Satisfactory,83.4,78.5,71.6,0.0,0,0.0,25.5,16.1,148.6,1007.0,34.2,4.1,295.1,2018-04-26T05:50:27,2018-04-26T18:23:08,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,212.8450885604094,2018-04,2018,4,26,3,True,False,False
2018-04-27,42.33,100.694,11.77,31.66,23.4,72.04,0.88,5.02,22.95,2.05,9.3,74.0,Satisfactory,83.7,78.5,72.0,0.0,0,0.0,23.3,15.0,144.4,1008.5,40.3,4.2,291.1,2018-04-27T05:49:58,2018-04-27T18:23:17,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.1556717080526,2018-04,2018,4,27,4,True,False,False
2018-04-28,29.34,129.14,12.69,33.17,24.85,73.01,0.82,4.86,15.65,2.85,9.53,62.0,Satisfactory,83.5,78.1,70.6,0.0,0,0.0,23.0,13.9,148.4,1009.2,35.7,4.4,292.9,2018-04-28T05:49:30,2018-04-28T18:23:27,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.22615366225745,2018-04,2018,4,28,5,True,False,False
2018-04-29,32.08,115.35,12.09,31.66,21.08,82.96,0.84,3.63,25.58,0.73,7.29,59.0,Satisfactory,83.5,77.7,69.5,0.0,0,0.0,24.2,11.4,159.6,1008.0,38.5,4.2,275.8,2018-04-29T05:49:03,2018-04-29T18:23:38,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.73423193526068,2018-04,2018,4,29,6,True,False,False
2018-04-30,42.57,107.86,12.94,40.82,24.69,87.15,0.8,3.97,29.47,1.38,9.11,68.0,Satisfactory,84.6,78.9,70.2,0.0,0,0.0,28.0,15.0,164.0,1006.0,30.8,4.2,294.9,2018-04-30T05:48:36,2018-04-30T18:23:48,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.4822401450241,2018-04,2018,4,30,0,True,False,False
2018-05-01,50.73,102.584,22.85,98.77,64.31,100.02,1.71,3.39,41.65,0.71,1.09,92.0,Satisfactory,85.3,79.4,70.7,0.0,0,0.0,26.4,16.1,158.6,1006.7,40.1,4.2,295.9,2018-05-01T05:48:10,2018-05-01T18:23:59,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.1122324013023,2018-05,2018,5,1,1,True,False,False
2018-05-02,62.94,63.106,19.0,70.0,47.54,77.84,0.91,5.4,57.07,1.25,2.05,112.0,Moderate,82.1,76.5,67.7,0.0,0,0.0,25.5,13.9,154.5,1007.2,47.6,4.0,275.7,2018-05-02T05:47:44,2018-05-02T18:24:11,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.39012980726477,2018-05,2018,5,2,2,True,False,False
2018-05-03,52.76,42.798,14.72,32.62,25.05,106.6,0.71,7.39,45.4,1.49,2.4,111.0,Moderate,85.8,79.5,71.2,0.0,0,0.0,23.5,15.6,134.7,1008.3,37.2,4.1,273.5,2018-05-03T05:47:20,2018-05-03T18:24:22,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.0258132832859,2018-05,2018,5,3,3,True,False,False
2018-05-04,76.95,63.30799999999999,38.8,73.31,77.57,209.32,0.77,4.36,40.29,1.45,2.35,127.0,Moderate,80.6,76.6,68.2,0.0,0,0.0,20.8,15.0,131.9,1008.8,43.3,4.2,249.5,2018-05-04T05:46:56,2018-05-04T18:24:34,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.91375933634143,2018-05,2018,5,4,4,True,False,False
2018-05-05,37.39,51.95,32.13,79.04,59.62,125.47,0.8,4.32,24.41,1.55,2.41,128.0,Moderate,83.9,77.5,68.6,0.0,0,0.0,23.0,12.8,127.8,1009.3,34.2,4.2,276.5,2018-05-05T05:46:33,2018-05-05T18:24:47,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.62644218904123,2018-05,2018,5,5,5,True,False,False
2018-05-06,39.42,84.776,19.12,39.13,32.55,31.71,0.73,5.11,30.79,1.45,2.35,77.0,Satisfactory,84.0,77.3,68.0,0.0,0,0.0,23.5,12.8,156.0,1009.5,32.8,4.3,291.1,2018-05-06T05:46:11,2018-05-06T18:24:59,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.7049353929396,2018-05,2018,5,6,6,True,False,False
2018-05-07,48.75,154.00600000000003,17.33,36.82,30.08,43.43,0.78,20.65,45.6,1.3,2.22,75.0,Satisfactory,84.3,78.8,69.7,0.0,0,0.0,24.2,16.1,152.9,1008.0,53.8,4.0,293.2,2018-05-07T05:45:49,2018-05-07T18:25:12,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.66310536533288,2018-05,2018,5,7,0,True,False,False
2018-05-08,22.47,128.704,20.71,39.54,33.89,69.61,0.74,9.24,23.39,1.49,2.4,77.0,Satisfactory,86.7,78.4,67.0,0.0,0,0.0,24.6,16.1,160.6,1006.8,50.8,4.1,241.0,2018-05-08T05:45:28,2018-05-08T18:25:26,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.3332545448457,2018-05,2018,5,8,1,True,False,False
2018-05-09,15.55,131.046,26.57,47.0,41.88,63.64,1.37,6.74,30.84,1.64,2.73,94.0,Satisfactory,85.3,77.0,64.6,0.0,0,0.0,24.2,17.2,157.6,1007.5,38.6,4.3,246.9,2018-05-09T05:45:08,2018-05-09T18:25:40,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,255.89580123144427,2018-05,2018,5,9,2,True,False,False
2018-05-10,22.62,88.102,15.24,30.4,25.82,64.97,0.93,7.95,23.49,0.75,0.0,80.0,Satisfactory,85.3,77.2,67.2,0.0,0,0.0,23.0,13.9,157.1,1009.3,37.7,4.3,260.9,2018-05-10T05:44:49,2018-05-10T18:25:54,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.8075533305069,2018-05,2018,5,10,3,True,False,False
2018-05-11,23.19,104.032,12.7,27.47,22.08,50.25,1.1,5.67,23.89,0.0,6.83,70.0,Satisfactory,84.7,77.5,66.9,0.0,0,0.0,23.3,17.2,147.9,1008.0,30.4,4.3,291.9,2018-05-11T05:44:31,2018-05-11T18:26:08,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.2697892246228,2018-05,2018,5,11,4,True,False,False
2018-05-12,20.7,121.022,13.16,25.94,21.65,27.99,1.18,6.1,17.65,1.384,3.052,74.0,Satisfactory,84.9,78.0,67.4,0.0,0,0.0,22.8,17.2,150.0,1007.6,35.5,4.4,281.3,2018-05-12T05:44:13,2018-05-12T18:26:23,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.0461099720833,2018-05,2018,5,12,5,True,False,False
2018-05-13,28.08,121.022,12.47,23.98,20.18,24.47,1.2,6.18,26.54,1.294,3.1380000000000003,77.0,Satisfactory,84.9,78.1,69.1,0.0,0,0.0,24.2,15.0,154.5,1007.4,36.8,4.6,277.0,2018-05-13T05:43:57,2018-05-13T18:26:37,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,250.6496287727174,2018-05,2018,5,13,6,True,False,False
2018-05-14,25.14,88.584,12.41,24.3,20.3,29.59,1.15,6.23,34.08,1.81,2.77,71.0,Satisfactory,84.0,78.0,69.5,0.0,0,0.0,22.8,16.1,134.5,1008.0,31.1,4.2,275.1,2018-05-14T05:43:41,2018-05-14T18:26:53,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.268072892108,2018-05,2018,5,14,0,True,False,False
2018-05-15,27.68,149.614,12.47,25.39,20.89,29.09,1.24,6.55,33.99,1.31,2.09,79.0,Satisfactory,84.2,78.0,70.6,0.0,0,0.0,19.9,13.9,147.9,1007.6,60.8,4.2,266.4,2018-05-15T05:43:26,2018-05-15T18:27:08,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.7781291949038,2018-05,2018,5,15,1,True,False,False
2018-05-16,27.85,40.010000000000005,12.09,25.05,20.45,36.46,1.27,6.31,17.05,1.45,2.34,81.0,Satisfactory,83.0,77.7,69.8,0.0,0,0.0,19.9,17.2,134.8,1006.4,35.5,4.5,258.6,2018-05-16T05:43:12,2018-05-16T18:27:24,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.8781388773692,2018-05,2018,5,16,2,True,False,False
2018-05-17,23.7,88.584,12.01,24.77,20.26,33.18,1.16,7.82,19.95,1.45,2.35,82.0,Satisfactory,84.4,77.5,67.4,0.0,0,0.0,23.5,17.2,139.2,1006.3,41.3,4.2,275.4,2018-05-17T05:42:59,2018-05-17T18:27:40,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.3567949023968,2018-05,2018,5,17,3,True,False,False
2018-05-18,48.5,52.636,11.75,25.61,20.47,46.55,0.86,5.65,44.79,1.36,2.23,70.0,Satisfactory,83.9,78.0,68.4,0.0,0,0.0,21.7,11.4,157.9,1005.8,38.0,4.0,273.2,2018-05-18T05:42:46,2018-05-18T18:27:56,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,254.88137682911764,2018-05,2018,5,18,4,True,False,False
2018-05-19,35.46,159.656,11.53,23.85,19.43,49.08,0.86,6.8,48.23,1.46,2.36,81.0,Satisfactory,84.4,78.7,69.7,0.0,0,0.0,23.7,16.1,149.2,1005.3,34.0,4.0,289.4,2018-05-19T05:42:35,2018-05-19T18:28:13,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,205.54704071330048,2018-05,2018,5,19,5,True,False,False
2018-05-20,35.53,97.57,11.39,22.6,18.7,32.6,0.85,7.94,26.21,1.5,2.41,66.0,Satisfactory,84.9,78.9,70.4,0.0,0,0.0,23.0,13.9,139.2,1005.2,26.9,4.2,298.4,2018-05-20T05:42:24,2018-05-20T18:28:30,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.20677284130608,2018-05,2018,5,20,6,True,False,False
2018-05-21,42.6,133.656,14.31,23.98,21.56,54.28,0.8,6.83,29.4,1.46,2.37,64.0,Satisfactory,85.2,79.4,71.2,0.0,0,0.0,23.9,17.2,133.3,1005.8,37.3,4.2,290.6,2018-05-21T05:42:15,2018-05-21T18:28:47,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.691640132173,2018-05,2018,5,21,0,True,False,False
2018-05-22,52.89,44.918,19.02,32.72,29.83,32.11,0.81,6.22,43.92,0.54,1.06,82.0,Satisfactory,84.8,78.6,69.5,0.0,0,0.0,20.8,15.0,112.5,1005.8,41.4,4.2,274.1,2018-05-22T05:42:06,2018-05-22T18:29:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.7455314336709,2018-05,2018,5,22,1,True,False,False
2018-05-23,42.53,117.624,14.7,24.14,21.94,39.14,0.84,6.03,33.92,0.0,0.28,84.0,Satisfactory,84.9,79.1,72.1,0.0,0,0.0,21.7,15.0,135.6,1005.6,42.4,4.1,275.3,2018-05-23T05:41:58,2018-05-23T18:29:21,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.55746574197576,2018-05,2018,5,23,2,True,False,False
2018-05-24,40.25,72.83800000000001,13.85,24.44,20.48,65.33,0.78,6.28,33.21,0.06,0.55,73.0,Satisfactory,84.8,78.4,70.6,0.0,0,0.0,19.0,13.9,121.5,1004.8,54.3,4.1,224.8,2018-05-24T05:41:50,2018-05-24T18:29:38,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.5758226942529,2018-05,2018,5,24,3,True,False,False
2018-05-25,28.46,67.1,13.53,21.67,19.86,71.63,0.86,6.2,24.94,0.0,0.25,64.0,Satisfactory,84.7,78.2,70.8,0.0,0,0.0,17.0,12.8,123.9,1004.3,52.3,4.5,205.2,2018-05-25T05:41:44,2018-05-25T18:29:56,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,257.1023474973645,2018-05,2018,5,25,4,True,False,False
2018-05-26,38.2,21.742,12.09,20.58,18.25,59.67,0.88,6.46,38.06,0.02,0.62,65.0,Satisfactory,83.9,78.1,69.9,0.0,0,0.0,20.6,12.8,122.1,1004.2,50.6,4.1,261.3,2018-05-26T05:41:39,2018-05-26T18:30:14,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.49744784518933,2018-05,2018,5,26,5,True,False,False
2018-05-27,51.13,51.648,12.51,20.89,18.71,80.83,0.86,5.25,51.17,0.0,0.18,79.0,Satisfactory,84.7,77.8,68.5,0.0,0,0.0,20.8,13.9,141.3,1004.1,39.0,4.2,268.8,2018-05-27T05:41:34,2018-05-27T18:30:32,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.17939418577,2018-05,2018,5,27,6,True,False,False
2018-05-28,47.54,29.812,11.02,19.46,16.9,86.37,0.82,5.48,43.95,0.0,0.97,77.0,Satisfactory,85.0,79.2,69.9,0.0,0,0.0,23.9,17.2,151.3,1002.2,40.6,4.0,255.6,2018-05-28T05:41:30,2018-05-28T18:30:50,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.53358145204623,2018-05,2018,5,28,0,True,False,False
2018-05-29,46.07,108.078,10.46,20.06,16.78,63.53,0.84,5.4,39.32,0.0,1.19,88.0,Satisfactory,85.4,78.1,62.4,0.0,0,0.0,25.5,13.9,160.0,1000.9,29.2,4.1,278.2,2018-05-29T05:41:27,2018-05-29T18:31:08,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,248.2382153133529,2018-05,2018,5,29,1,True,False,False
2018-05-30,44.17,98.776,10.59,20.48,17.08,33.63,0.84,6.2,43.58,0.25,2.61,82.0,Satisfactory,87.8,76.3,58.8,0.0,0,0.0,24.8,17.2,169.7,1001.5,32.7,4.3,285.7,2018-05-30T05:41:25,2018-05-30T18:31:26,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.51809901426307,2018-05,2018,5,30,2,True,False,False
2018-05-31,56.1,108.078,10.48,20.55,17.04,43.79,0.82,5.1,50.16,0.0,3.6,85.0,Satisfactory,85.8,78.8,66.4,0.0,0,0.0,19.9,15.0,155.2,1003.4,35.7,4.1,280.0,2018-05-31T05:41:24,2018-05-31T18:31:44,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,241.237816717943,2018-05,2018,5,31,3,True,False,False
2018-06-01,57.69,26.888,12.76,23.83,20.3,37.94,0.81,4.68,43.0,0.0,2.93,98.0,Satisfactory,86.0,79.0,67.9,0.0,0,0.0,19.2,13.9,136.2,1004.8,33.1,4.1,265.2,2018-06-01T05:41:24,2018-06-01T18:32:02,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.61546173017788,2018-06,2018,6,1,4,False,True,False
2018-06-02,64.65,111.378,12.53,23.29,19.9,27.51,0.84,4.91,43.99,0.0,3.44,124.0,Moderate,82.0,75.7,65.5,0.0,0,0.0,21.3,13.9,193.5,1005.5,46.4,3.9,251.3,2018-06-02T05:41:24,2018-06-02T18:32:20,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,249.8021936159518,2018-06,2018,6,2,5,False,True,False
2018-06-03,50.69,29.992,11.43,22.96,18.9,26.94,0.85,6.62,47.96,0.18,4.33,98.0,Satisfactory,82.2,74.4,62.2,0.001,100,4.17,19.7,12.8,216.8,1004.3,62.6,4.1,263.5,2018-06-03T05:41:25,2018-06-03T18:32:38,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,248.7160404301568,2018-06,2018,6,3,6,False,True,False
2018-06-04,52.68,106.738,10.96,22.99,18.57,25.18,0.76,6.78,42.95,0.0,4.22,83.0,Satisfactory,84.2,73.0,56.4,0.0,0,0.0,18.6,12.8,197.6,1003.0,42.2,4.3,244.1,2018-06-04T05:41:27,2018-06-04T18:32:56,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.483653782186,2018-06,2018,6,4,0,False,True,False
2018-06-05,42.26,189.518,10.19,22.66,17.84,28.25,0.77,6.24,34.07,0.0,3.45,86.0,Satisfactory,84.7,75.8,61.7,0.0,0,0.0,20.6,15.0,182.5,1003.4,30.3,4.3,268.1,2018-06-05T05:41:30,2018-06-05T18:33:14,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.90236486810775,2018-06,2018,6,5,1,False,True,False
2018-06-06,50.38,54.29600000000001,12.65,25.11,20.84,18.57,0.88,5.87,24.65,0.32,4.8,79.0,Satisfactory,78.8,76.8,72.2,1.303,100,8.33,23.0,16.1,189.1,1005.3,69.1,3.5,230.8,2018-06-06T05:41:33,2018-06-06T18:33:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,242.7860437349765,2018-06,2018,6,6,2,False,True,False
2018-06-07,34.9,46.45,10.59,22.5,18.07,17.85,0.83,5.12,27.19,0.25,5.67,66.0,Satisfactory,79.8,77.7,76.3,0.2,100,4.17,22.1,13.9,198.1,1004.7,57.0,3.6,178.0,2018-06-07T05:41:37,2018-06-07T18:33:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,233.73650890383425,2018-06,2018,6,7,3,False,True,False
2018-06-08,36.28,48.71199999999999,9.76,21.78,17.0,14.52,0.79,6.26,25.31,0.11,4.27,71.0,Satisfactory,83.2,73.4,57.8,0.0,0,0.0,28.9,17.2,214.7,1002.8,57.0,4.2,201.1,2018-06-08T05:41:42,2018-06-08T18:34:07,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,211.22793768108687,2018-06,2018,6,8,4,False,True,False
2018-06-09,41.3,50.7,9.17,20.74,16.14,20.33,0.82,5.8,32.32,0.0,2.23,67.0,Satisfactory,84.9,72.1,54.4,0.0,0,0.0,26.4,16.1,216.1,1001.7,53.5,4.4,193.4,2018-06-09T05:41:48,2018-06-09T18:34:24,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.15179631457235,2018-06,2018,6,9,5,False,True,False
2018-06-10,33.79,50.518,9.29,19.98,15.87,32.25,0.79,6.33,33.45,0.0,0.95,73.0,Satisfactory,85.0,72.1,51.9,0.0,0,0.0,30.0,18.3,225.7,1002.5,50.2,4.2,196.2,2018-06-10T05:41:54,2018-06-10T18:34:41,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,221.91240909886096,2018-06,2018,6,10,6,False,True,False
