Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-03-22,78.61,134.46,14.49,29.85,30.31,32.61,0.92,16.63,47.67,2.86,21.43,198.0,Moderate,86.7,62.6,75.9,86.5,62.6,75.7,59.8,60.9,0.0,0,0.0,17.2,9.2,299.2,1012.4,16.2,1.7,265.8,22.8,9,2020-03-22T06:22:30,2020-03-22T18:33:46,0.93,Clear,Clear conditions throughout the day.,clear-day,delhi,236.9567592276945,2020-03,2020,3,22,6,True,False,False
2020-03-23,54.26,100.55,11.75,25.96,25.31,30.31,0.78,15.17,46.48,1.96,16.08,127.0,Moderate,89.3,64.4,76.7,88.4,64.4,76.1,57.7,56.0,0.0,0,0.0,10.7,5.8,269.7,1012.0,31.8,1.6,269.8,23.2,9,2020-03-23T06:21:20,2020-03-23T18:34:19,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.54060448674318,2020-03,2020,3,23,0,True,False,False
2020-03-24,55.85,103.62,12.3,27.07,26.48,31.91,0.81,15.81,38.23,2.53,16.24,124.0,Moderate,90.6,67.4,75.3,94.1,67.4,75.4,60.4,62.0,0.032,100,4.17,28.9,17.2,140.0,1010.5,55.7,1.7,224.4,19.4,9,2020-03-24T06:20:10,2020-03-24T18:34:53,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,223.85274858550412,2020-03,2020,3,24,1,True,False,False
2020-03-25,37.87,68.03,13.09,21.11,22.57,34.43,0.68,11.49,32.11,1.67,13.62,92.0,Satisfactory,90.4,64.4,76.0,90.9,64.4,75.9,61.1,64.1,0.0,0,0.0,18.1,9.2,302.5,1011.2,37.8,1.9,256.0,22.0,9,2020-03-25T06:19:00,2020-03-25T18:35:27,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.8642222161413,2020-03,2020,3,25,2,True,False,False
2020-03-26,45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,1.38,8.88,93.0,Satisfactory,82.0,68.0,74.6,83.5,68.0,74.8,62.6,67.4,0.0,0,0.0,20.8,12.8,274.2,1012.4,58.3,1.5,190.7,16.5,7,2020-03-26T06:17:51,2020-03-26T18:36:00,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.29312892326783,2020-03,2020,3,26,3,True,False,False
2020-03-27,26.89,45.48,8.34,15.32,15.89,27.4,0.53,11.04,27.38,1.11,9.17,76.0,Satisfactory,78.1,64.4,69.9,78.1,64.4,69.9,61.5,76.0,0.221,100,12.5,17.4,11.4,143.2,1014.1,62.9,1.6,141.0,12.2,6,2020-03-27T06:16:41,2020-03-27T18:36:34,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,237.772585739965,2020-03,2020,3,27,4,True,False,False
2020-03-28,21.23,34.15,9.87,17.52,18.34,25.22,0.54,10.28,25.06,1.07,9.76,51.0,Satisfactory,82.4,63.0,71.7,81.7,63.0,71.7,59.7,69.2,0.0,0,0.0,19.0,11.4,305.0,1014.6,23.7,1.7,275.5,23.8,9,2020-03-28T06:15:32,2020-03-28T18:37:07,0.13,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,delhi,232.0141333996923,2020-03,2020,3,28,5,True,False,False
2020-03-29,27.59,55.75,8.74,16.6,16.42,23.98,0.52,10.39,35.75,0.97,8.31,64.0,Satisfactory,85.5,62.6,74.3,83.8,62.6,73.9,56.8,58.0,0.0,0,0.0,24.4,12.8,303.4,1012.5,0.7,2.0,280.4,24.2,9,2020-03-29T06:14:22,2020-03-29T18:37:40,0.17,Clear,Clear conditions throughout the day.,clear-day,delhi,231.38271760949686,2020-03,2020,3,29,6,True,False,False
2020-03-30,35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,74.0,Satisfactory,85.3,64.1,74.2,83.4,64.1,73.8,55.2,55.0,0.0,0,0.0,21.0,11.4,287.1,1012.4,19.7,1.9,284.3,24.7,9,2020-03-30T06:13:13,2020-03-30T18:38:14,0.2,Clear,Clear conditions throughout the day.,clear-day,delhi,227.83298039006067,2020-03,2020,3,30,0,True,False,False
2020-03-31,35.31,67.01,9.36,18.03,18.01,26.5,0.56,12.33,40.96,1.06,8.98,81.0,Satisfactory,89.5,64.0,75.2,86.9,64.0,74.4,54.7,53.1,0.1,100,4.17,18.1,9.2,309.2,1011.0,38.7,2.1,255.0,22.1,9,2020-03-31T06:12:04,2020-03-31T18:38:47,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,225.86329347580354,2020-03,2020,3,31,1,True,False,False
2020-04-01,32.88,65.84,10.4,19.17,19.26,26.73,0.62,13.0,35.06,1.12,9.17,80.0,Satisfactory,90.1,66.0,76.0,88.4,66.0,75.5,58.7,59.4,0.018,100,4.17,13.0,10.3,292.1,1010.2,26.7,2.0,267.9,23.1,9,2020-04-01T06:10:55,2020-04-01T18:39:20,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,225.86329347580354,2020-04,2020,4,1,2,True,False,False
2020-04-02,28.51,61.06,9.91,17.18,17.72,22.22,0.6,10.84,39.47,0.91,7.85,78.0,Satisfactory,87.4,64.4,76.1,85.7,64.4,75.7,55.9,52.8,0.0,0,0.0,22.8,13.9,295.0,1011.1,19.8,2.1,291.8,25.2,9,2020-04-02T06:09:46,2020-04-02T18:39:54,0.3,Clear,Clear conditions throughout the day.,clear-day,delhi,230.42144522988087,2020-04,2020,4,2,3,True,False,False
2020-04-03,31.36,62.69,9.29,20.07,19.33,21.54,0.61,11.99,46.82,1.13,8.6,84.0,Satisfactory,86.0,60.8,74.5,83.2,60.8,73.8,49.2,44.2,0.0,0,0.0,20.1,10.3,284.1,1012.0,36.9,2.1,300.9,26.1,10,2020-04-03T06:08:38,2020-04-03T18:40:27,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.1000136598323,2020-04,2020,4,3,4,True,False,False
2020-04-04,40.79,77.64,10.07,22.38,21.19,23.06,0.68,12.59,41.26,1.3,9.64,90.0,Satisfactory,89.7,60.8,76.1,86.8,60.8,75.1,51.1,45.7,0.0,0,0.0,20.8,10.3,288.2,1011.9,19.7,2.0,297.9,25.8,10,2020-04-04T06:07:30,2020-04-04T18:41:00,0.37,Clear,Clear conditions throughout the day.,clear-day,delhi,222.31791451684566,2020-04,2020,4,4,5,True,False,False
2020-04-05,51.79,96.88,10.99,24.42,22.78,25.14,0.81,16.03,44.55,1.74,12.38,103.0,Moderate,91.4,65.0,78.6,90.7,65.0,78.1,56.2,48.7,0.0,0,0.0,13.4,6.9,322.3,1012.5,24.4,1.9,284.0,24.5,9,2020-04-05T06:06:22,2020-04-05T18:41:34,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.91359270832396,2020-04,2020,4,5,6,True,False,False
2020-04-06,59.91,114.88,11.05,24.37,22.68,26.41,0.81,15.59,44.16,2.04,12.8,134.0,Moderate,96.2,68.4,82.8,93.3,68.4,81.7,56.4,44.6,0.0,0,0.0,20.6,11.4,300.2,1011.3,15.0,1.9,288.2,25.0,9,2020-04-06T06:05:15,2020-04-06T18:42:07,0.44,Clear,Clear conditions throughout the day.,clear-day,delhi,240.18371355577847,2020-04,2020,4,6,0,True,False,False
2020-04-07,33.12,94.02,8.5,19.27,17.38,25.53,0.6,13.46,42.65,1.01,9.13,100.0,Satisfactory,91.4,66.2,79.8,89.9,66.2,79.2,56.1,46.7,0.0,0,0.0,25.7,12.8,307.7,1009.5,40.5,2.0,287.3,24.7,10,2020-04-07T06:04:08,2020-04-07T18:42:41,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.94611784820253,2020-04,2020,4,7,1,True,False,False
2020-04-08,29.7,79.04,8.38,18.56,16.51,23.41,0.56,12.85,45.8,0.99,8.24,91.0,Satisfactory,91.4,69.8,79.6,88.6,69.8,78.7,52.5,40.8,0.0,0,0.0,19.5,11.4,299.4,1010.0,28.4,2.2,293.5,25.3,10,2020-04-08T06:03:01,2020-04-08T18:43:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.24244173164834,2020-04,2020,4,8,2,True,False,False
2020-04-09,36.13,76.32,8.49,21.37,18.16,23.84,0.66,14.2,48.34,1.11,7.52,89.0,Satisfactory,90.6,59.5,78.1,89.1,59.5,77.2,51.2,41.9,0.0,0,0.0,16.6,11.4,279.4,1010.5,35.3,2.4,302.1,25.9,10,2020-04-09T06:01:55,2020-04-09T18:43:48,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.9461178482025,2020-04,2020,4,9,3,True,False,False
2020-04-10,57.67,112.93,9.8,27.12,23.3,27.71,0.81,16.32,40.36,1.79,11.45,111.0,Moderate,95.1,66.1,82.3,93.2,66.1,80.9,52.1,39.0,0.0,0,0.0,15.4,7.3,302.4,1011.4,31.2,2.0,278.4,23.9,9,2020-04-10T06:00:49,2020-04-10T18:44:22,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.43235241842254,2020-04,2020,4,10,4,True,False,False
2020-04-11,53.03,118.1,9.54,23.64,21.9,28.33,0.83,18.38,49.51,1.88,11.18,126.0,Moderate,97.9,71.1,84.9,97.5,71.1,83.5,53.6,37.2,0.0,0,0.0,13.2,11.4,314.2,1012.1,31.0,2.2,298.1,25.6,10,2020-04-11T05:59:43,2020-04-11T18:44:56,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.27071789524075,2020-04,2020,4,11,5,True,False,False
2020-04-12,38.57,92.7,5.48,17.59,14.66,26.99,0.67,15.7,50.15,1.19,6.87,102.0,Moderate,98.6,69.8,84.6,97.6,69.8,83.6,55.2,38.7,0.0,0,0.0,17.9,11.4,284.1,1010.2,31.2,2.3,299.3,25.6,10,2020-04-12T05:58:38,2020-04-12T18:45:30,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.94611784820253,2020-04,2020,4,12,6,True,False,False
2020-04-13,60.6,136.77,7.16,23.4,19.83,27.95,0.83,19.86,41.07,1.78,9.62,119.0,Moderate,99.8,72.6,86.5,100.8,72.6,86.0,57.2,39.7,0.0,0,0.0,23.5,12.8,274.6,1008.0,30.4,2.2,289.8,25.0,9,2020-04-13T05:57:34,2020-04-13T18:46:04,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.32124354848347,2020-04,2020,4,13,0,True,False,False
2020-04-14,58.22,144.7,8.83,25.71,22.96,28.76,0.93,17.38,40.74,2.04,13.12,134.0,Moderate,102.2,76.9,88.9,106.5,76.9,88.9,60.3,42.0,0.0,0,0.0,11.0,5.0,124.9,1008.2,57.1,2.2,273.3,23.7,9,2020-04-14T05:56:30,2020-04-14T18:46:38,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.1370142856944,2020-04,2020,4,14,1,True,False,False
2020-04-15,58.31,190.98,10.37,24.55,24.05,28.36,0.93,14.89,38.22,2.36,11.89,152.0,Moderate,103.1,78.4,90.2,99.9,78.4,88.0,50.7,30.0,0.0,0,0.0,15.9,9.2,279.2,1007.8,53.1,2.0,267.6,23.1,9,2020-04-15T05:55:27,2020-04-15T18:47:12,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.38013202529743,2020-04,2020,4,15,2,True,False,False
2020-04-16,69.8,191.17,11.86,25.01,25.66,30.36,0.94,19.42,41.87,2.4,13.75,172.0,Moderate,101.9,74.6,87.5,100.5,74.6,86.3,53.8,33.6,0.0,0,0.0,18.3,10.3,285.0,1006.6,34.4,2.1,289.8,25.1,9,2020-04-16T05:54:24,2020-04-16T18:47:46,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.89626486159722,2020-04,2020,4,16,3,True,False,False
2020-04-17,26.93,89.58,8.12,15.83,16.95,26.06,0.64,14.08,53.53,1.07,7.79,123.0,Moderate,98.6,77.8,88.0,98.4,77.8,87.1,56.9,36.2,0.067,100,4.17,21.9,11.4,15.6,1006.1,61.0,2.4,239.9,20.7,10,2020-04-17T05:53:22,2020-04-17T18:48:21,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,238.4904228347431,2020-04,2020,4,17,4,True,False,False
2020-04-18,29.09,102.53,8.45,15.45,17.02,27.18,0.68,12.63,49.14,1.19,7.55,102.0,Moderate,96.8,72.8,84.8,98.3,72.8,84.4,57.9,42.6,0.067,100,4.17,19.5,13.9,67.5,1007.9,60.1,2.2,278.4,24.0,10,2020-04-18T05:52:21,2020-04-18T18:48:55,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,226.2105311518404,2020-04,2020,4,18,5,True,False,False
2020-04-19,35.49,73.86,10.13,19.72,20.82,29.94,0.71,13.17,40.53,1.29,9.46,95.0,Satisfactory,95.0,70.0,81.8,93.6,70.0,81.2,59.4,51.2,0.171,100,4.17,20.4,9.2,296.5,1007.8,47.3,2.2,292.0,25.2,9,2020-04-19T05:51:20,2020-04-19T18:49:30,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,231.36124833555255,2020-04,2020,4,19,6,True,False,False
2020-04-20,52.86,113.25,12.38,24.56,25.55,31.57,1.02,15.06,32.67,2.37,15.52,115.0,Moderate,89.4,71.4,80.7,88.3,71.4,80.1,57.0,46.4,0.0,0,0.0,20.8,10.3,208.0,1008.6,56.2,2.1,244.7,21.3,9,2020-04-20T05:50:20,2020-04-20T18:50:05,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,241.607133180034,2020-04,2020,4,20,0,True,False,False
2020-04-21,37.17,87.27,8.89,19.64,19.57,29.75,0.82,15.36,48.56,1.48,8.92,102.0,Moderate,93.5,68.6,81.6,93.3,68.6,80.6,56.4,46.1,0.0,0,0.0,17.9,10.3,298.3,1008.8,45.1,2.2,296.5,25.7,9,2020-04-21T05:49:21,2020-04-21T18:50:40,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.94611784820253,2020-04,2020,4,21,1,True,False,False
2020-04-22,58.25,130.99,10.78,24.79,24.17,29.39,0.86,17.34,46.94,2.03,13.9,122.0,Moderate,96.8,69.3,84.3,96.0,69.3,83.3,55.3,39.7,0.0,0,0.0,15.4,9.2,283.4,1007.5,29.2,2.2,307.1,26.5,10,2020-04-22T05:48:22,2020-04-22T18:51:15,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.36782135034633,2020-04,2020,4,22,2,True,False,False
2020-04-23,54.71,127.82,9.42,24.83,22.92,30.02,0.91,17.39,43.99,2.8,17.19,129.0,Moderate,93.6,75.2,84.5,95.2,75.2,83.7,56.2,40.0,0.0,0,0.0,21.5,11.4,300.2,1006.6,60.4,2.1,237.3,20.4,8,2020-04-23T05:47:24,2020-04-23T18:51:50,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.83712300911634,2020-04,2020,4,23,3,True,False,False
2020-04-24,65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,143.0,Moderate,98.1,71.5,85.3,100.6,71.5,85.1,59.1,44.4,0.0,0,0.0,11.0,6.9,151.6,1005.0,34.6,2.4,281.3,24.2,9,2020-04-24T05:46:27,2020-04-24T18:52:26,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.92459409718904,2020-04,2020,4,24,4,True,False,False
2020-04-25,33.09,85.83,9.6,18.68,19.91,28.65,0.75,12.76,54.53,1.13,8.55,121.0,Moderate,98.9,77.0,87.0,106.3,77.0,86.9,58.1,39.5,0.0,0,0.0,21.9,8.1,176.3,1005.2,55.0,2.6,268.4,23.2,10,2020-04-25T05:45:31,2020-04-25T18:53:01,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,255.93654860596644,2020-04,2020,4,25,5,True,False,False
2020-04-26,40.24,117.1,8.42,17.45,17.77,31.61,0.77,16.21,47.16,1.68,8.42,119.0,Moderate,87.8,69.8,77.4,89.8,69.8,77.6,62.8,61.8,0.113,100,12.5,28.9,17.2,94.5,1008.0,53.0,1.8,256.7,22.2,9,2020-04-26T05:44:36,2020-04-26T18:53:37,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,236.70957980865947,2020-04,2020,4,26,6,True,False,False
2020-04-27,27.18,53.02,8.28,14.8,16.38,29.94,0.76,15.59,53.43,1.24,6.39,98.0,Satisfactory,93.2,66.7,79.2,96.2,66.7,79.8,63.6,62.5,0.646,100,4.17,28.6,13.9,99.7,1010.9,26.3,2.3,226.9,19.5,8,2020-04-27T05:43:42,2020-04-27T18:54:13,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,232.4823319860744,2020-04,2020,4,27,0,True,False,False
2020-04-28,41.75,80.36,10.32,17.35,20.03,28.6,0.86,17.6,58.96,1.7,8.3,105.0,Moderate,91.8,74.7,83.5,98.6,74.7,85.4,66.4,58.2,0.0,0,0.0,15.2,8.1,96.1,1010.9,36.9,2.4,267.1,23.0,9,2020-04-28T05:42:48,2020-04-28T18:54:48,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,250.3510702777972,2020-04,2020,4,28,1,True,False,False
2020-04-29,55.18,114.91,12.66,20.11,22.66,28.86,0.91,19.08,58.57,2.03,13.02,123.0,Moderate,96.8,75.5,86.7,103.1,75.5,89.0,66.5,53.4,0.0,0,0.0,12.8,8.7,156.7,1008.2,27.1,2.1,289.8,25.0,9,2020-04-29T05:41:55,2020-04-29T18:55:24,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.14095830817195,2020-04,2020,4,29,2,True,False,False
2020-04-30,49.96,115.63,12.73,17.61,20.45,32.99,0.84,17.42,59.55,1.68,9.27,128.0,Moderate,100.5,79.5,88.7,108.4,79.5,92.0,67.1,51.5,0.0,0,0.0,20.8,9.2,105.6,1007.4,40.0,2.0,288.1,24.9,10,2020-04-30T05:41:04,2020-04-30T18:56:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,213.0009231310413,2020-04,2020,4,30,3,True,False,False
2020-05-01,61.04,143.11,11.8,18.46,20.45,36.43,0.89,17.52,56.81,1.96,11.92,140.0,Moderate,102.2,77.0,88.8,111.0,77.0,92.7,68.1,53.2,0.0,0,0.0,14.8,10.3,76.9,1005.8,13.1,2.1,304.5,26.3,10,2020-05-01T05:40:13,2020-05-01T18:56:37,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,251.50022637097533,2020-05,2020,5,1,4,True,False,False
2020-05-02,34.67,107.36,12.81,14.36,19.49,33.93,0.76,13.0,60.45,1.19,6.42,127.0,Moderate,98.7,77.0,86.7,111.1,77.0,92.2,70.6,59.8,0.0,0,0.0,26.6,13.4,100.5,1005.6,27.1,1.8,298.2,25.7,10,2020-05-02T05:39:23,2020-05-02T18:57:13,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.31012527145305,2020-05,2020,5,2,5,True,False,False
2020-05-03,32.56,83.02,12.72,15.14,21.57,32.48,0.68,11.94,49.04,1.31,7.51,110.0,Moderate,93.3,73.3,82.3,108.7,73.3,85.7,70.3,68.3,0.463,100,12.5,25.7,16.3,97.0,1006.6,67.8,1.7,232.6,20.3,7,2020-05-03T05:38:34,2020-05-03T18:57:49,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,239.07612739166555,2020-05,2020,5,3,6,True,False,False
2020-05-04,26.63,60.59,12.86,16.95,20.79,31.35,0.72,11.92,50.56,1.14,9.98,92.0,Satisfactory,94.7,70.2,82.4,102.1,70.2,84.1,66.7,62.0,0.0,0,0.0,16.8,9.2,30.9,1008.2,45.0,2.2,279.0,24.0,9,2020-05-04T05:37:47,2020-05-04T18:58:25,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.42007297348363,2020-05,2020,5,4,0,True,False,False
2020-05-05,56.24,115.91,13.93,21.36,24.06,30.86,0.87,16.4,52.12,2.0,14.92,117.0,Moderate,97.8,74.9,87.3,103.4,74.9,89.2,65.8,51.8,0.0,0,0.0,16.1,9.2,299.0,1006.9,41.7,2.2,296.7,25.5,9,2020-05-05T05:37:00,2020-05-05T18:59:02,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,245.0607565788353,2020-05,2020,5,5,1,True,False,False
2020-05-06,58.44,169.61,13.75,21.88,25.58,29.53,0.89,15.78,53.95,2.04,13.31,139.0,Moderate,93.0,77.1,85.5,92.7,77.1,85.3,59.9,43.9,0.0,0,0.0,20.8,9.2,120.9,1006.4,51.6,2.0,297.8,25.7,10,2020-05-06T05:36:14,2020-05-06T18:59:38,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,260.3051874223072,2020-05,2020,5,6,2,True,False,False
2020-05-07,36.02,88.35,10.31,17.97,18.92,25.51,0.73,13.6,73.11,1.46,10.18,140.0,Moderate,98.6,74.0,86.4,96.1,74.0,85.3,56.7,39.6,0.0,0,0.0,20.8,10.3,87.0,1007.0,12.1,2.6,317.1,27.2,10,2020-05-07T05:35:30,2020-05-07T19:00:15,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,208.9923639407025,2020-05,2020,5,7,3,True,False,False
2020-05-08,51.09,120.82,10.02,21.66,20.69,27.98,0.83,13.82,74.28,1.69,13.41,138.0,Moderate,102.6,75.7,89.9,103.3,75.7,90.1,60.7,41.5,0.0,0,0.0,11.2,8.1,120.7,1005.2,7.8,2.3,315.2,27.1,10,2020-05-08T05:34:47,2020-05-08T19:00:51,0.53,Clear,Clear conditions throughout the day.,clear-day,delhi,250.3600323081245,2020-05,2020,5,8,4,True,False,False
2020-05-09,54.18,126.9,9.47,17.65,19.17,30.14,0.85,13.33,76.32,1.61,11.66,142.0,Moderate,105.8,77.0,91.8,108.6,77.0,95.2,66.5,46.7,0.0,0,0.0,17.2,10.3,113.2,1005.6,11.7,2.1,308.8,26.7,10,2020-05-09T05:34:04,2020-05-09T19:01:28,0.56,Clear,Clear conditions throughout the day.,clear-day,delhi,243.30231533667407,2020-05,2020,5,9,5,True,False,False
2020-05-10,44.3,110.39,5.21,16.46,14.47,28.71,0.74,12.02,63.71,1.3,9.23,127.0,Moderate,95.0,75.5,83.3,103.1,75.5,85.7,65.3,55.3,0.035,100,8.33,28.9,13.9,91.4,1007.1,50.8,1.9,287.8,24.8,9,2020-05-10T05:33:23,2020-05-10T19:02:04,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,247.86732264718236,2020-05,2020,5,10,6,True,False,False
2020-05-11,43.26,93.49,4.8,19.53,15.6,28.13,0.76,12.66,64.6,1.55,10.63,113.0,Moderate,95.0,71.5,84.1,99.8,71.5,85.7,64.2,52.9,0.0,0,0.0,21.9,10.3,103.8,1008.0,44.0,1.9,282.7,24.4,9,2020-05-11T05:32:43,2020-05-11T19:02:40,0.63,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,delhi,235.6844121117936,2020-05,2020,5,11,0,True,False,False
2020-05-12,43.19,94.4,4.42,18.49,14.62,29.43,0.75,13.84,64.1,1.5,12.68,122.0,Moderate,98.7,78.3,88.1,102.5,78.3,90.1,64.9,48.3,0.0,0,0.0,17.4,9.2,74.8,1007.5,43.1,2.3,287.7,25.0,9,2020-05-12T05:32:04,2020-05-12T19:03:17,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.70689321828868,2020-05,2020,5,12,1,True,False,False
2020-05-13,68.8,159.2,5.09,21.34,16.74,32.29,0.9,15.41,52.2,1.81,14.78,132.0,Moderate,94.2,81.5,87.0,98.9,84.3,89.7,66.6,52.2,0.0,0,0.0,17.0,6.9,13.5,1006.5,59.3,1.8,257.3,22.2,8,2020-05-13T05:31:27,2020-05-13T19:03:53,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,250.73448024393176,2020-05,2020,5,13,2,True,False,False
2020-05-14,56.17,126.53,9.04,25.12,21.86,30.82,0.89,12.92,50.22,1.69,14.93,154.0,Moderate,102.2,77.1,87.0,107.4,77.1,89.0,66.1,52.9,0.013,100,4.17,23.0,11.4,128.2,1005.6,36.0,2.1,303.9,26.3,10,2020-05-14T05:30:51,2020-05-14T19:04:29,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,243.9475922746809,2020-05,2020,5,14,3,True,False,False
2020-05-15,47.44,101.93,6.76,23.45,18.9,27.39,0.84,13.71,53.08,1.41,12.6,125.0,Moderate,102.2,77.3,89.8,103.8,77.3,90.1,60.8,40.3,0.0,0,0.0,20.8,12.8,293.5,1005.2,26.0,2.2,311.0,26.7,10,2020-05-15T05:30:15,2020-05-15T19:05:05,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,214.9973195438755,2020-05,2020,5,15,4,True,False,False
2020-05-16,81.87,151.8,6.11,26.17,19.89,27.62,0.99,16.19,63.12,1.61,11.64,175.0,Moderate,104.0,77.3,90.5,101.1,77.3,89.7,57.0,35.9,0.0,0,0.0,20.8,10.9,293.6,1004.2,10.6,2.4,327.9,28.3,10,2020-05-16T05:29:42,2020-05-16T19:05:41,0.79,Clear,Clear conditions throughout the day.,clear-day,delhi,251.93044647041532,2020-05,2020,5,16,5,True,False,False
2020-05-17,98.63,187.24,9.24,31.96,26.01,28.76,1.06,20.19,59.79,2.07,15.58,202.0,Poor,104.7,75.2,90.4,104.3,75.2,89.2,55.8,33.9,0.0,0,0.0,25.3,11.4,246.7,1002.7,35.3,1.8,311.7,26.9,9,2020-05-17T05:29:09,2020-05-17T19:06:17,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.36597914918536,2020-05,2020,5,17,6,True,False,False
2020-05-18,101.02,192.68,11.31,34.76,29.28,28.97,1.12,22.11,53.55,2.42,17.66,222.0,Poor,105.8,76.6,91.1,104.2,76.6,89.7,53.2,32.4,0.0,0,0.0,23.0,11.4,286.6,1001.7,22.7,2.0,328.2,28.4,10,2020-05-18T05:28:38,2020-05-18T19:06:53,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.36285572130305,2020-05,2020,5,18,0,True,False,False
2020-05-19,106.63,208.65,16.68,42.67,38.49,30.58,1.31,20.41,57.05,2.75,23.02,238.0,Poor,105.8,74.8,92.4,102.4,74.8,90.4,50.7,26.2,0.0,0,0.0,17.4,9.2,333.7,1001.0,24.6,2.1,318.8,27.6,10,2020-05-19T05:28:08,2020-05-19T19:07:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.23018485864907,2020-05,2020,5,19,1,True,False,False
