Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2018-04-02,49.852,96.92,5.94,26.81,31.9,14.545999999999998,1.0,3.0,47.176,0.0,0.76,107.0,Moderate,68.0,66.3,73.7,0.548,100,4.17,17.0,15.0,139.7,1014.2,42.8,3.7,260.5,2018-04-02T06:15:22,2018-04-02T18:31:21,0.56,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,bengaluru,230.12498746488097,2018-04,2018,4,2,0,True,False,False
2018-04-03,49.242,100.63,9.49,40.15,49.37,14.888,1.15,3.91,48.084,0.0,0.86,98.0,Satisfactory,67.9,63.6,66.5,0.0,0,0.0,16.1,6.0,89.2,1013.9,35.9,4.1,267.0,2018-04-03T06:14:43,2018-04-03T18:31:25,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.0697999030293,2018-04,2018,4,3,1,True,False,False
2018-04-04,50.482,106.41,5.83,35.38,45.2,22.264,0.89,3.42,59.54600000000001,0.0,0.76,108.0,Moderate,68.0,62.0,61.4,0.0,0,0.0,18.8,9.2,103.2,1012.5,19.4,3.7,255.5,2018-04-04T06:14:04,2018-04-04T18:31:29,0.62,Clear,Clear conditions throughout the day.,clear-day,bengaluru,247.07565949469,2018-04,2018,4,4,2,True,False,False
2018-04-05,47.482000000000006,114.6,5.13,33.5,51.07,16.058,1.22,3.39,50.904,0.0,0.78,107.0,Moderate,66.2,60.0,56.9,0.0,0,0.0,16.6,9.2,122.5,1012.0,22.1,4.5,282.6,2018-04-05T06:13:25,2018-04-05T18:31:33,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.68542635499887,2018-04,2018,4,5,3,True,False,False
2018-04-06,54.424,108.71,7.27,37.46,55.02,15.148,1.03,3.64,45.622,0.0,0.75,108.0,Moderate,68.0,60.2,54.8,0.0,0,0.0,17.2,9.2,99.5,1012.6,20.9,4.8,282.4,2018-04-06T06:12:47,2018-04-06T18:31:37,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,231.52259432201828,2018-04,2018,4,6,4,True,False,False
2018-04-07,47.216,109.09,4.89,28.66,33.33,31.176,0.78,3.55,50.306,0.0,0.72,106.0,Moderate,68.0,59.6,53.2,0.0,0,0.0,20.8,9.1,81.8,1013.8,27.2,4.9,290.9,2018-04-07T06:12:09,2018-04-07T18:31:42,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,254.7455076472333,2018-04,2018,4,7,5,True,False,False
2018-04-08,40.144,94.63,4.36,24.25,12.97,23.854000000000003,0.66,3.4,47.088,0.0,0.68,103.0,Moderate,67.9,59.4,57.7,0.0,0,0.0,21.5,11.5,76.9,1014.5,23.8,4.8,305.6,2018-04-08T06:11:31,2018-04-08T18:31:46,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.71064467623097,2018-04,2018,4,8,6,True,False,False
2018-04-09,31.17,67.05,5.04,23.57,10.6,18.996,0.7,3.34,53.78399999999999,0.0,0.72,93.0,Satisfactory,68.0,61.7,61.9,0.0,0,0.0,21.0,11.4,95.2,1014.9,30.1,4.7,286.4,2018-04-09T06:10:53,2018-04-09T18:31:51,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,262.9617228120849,2018-04,2018,4,9,0,True,False,False
2018-04-12,44.132,64.13,5.74,26.2,39.18,16.384,0.9,3.24,36.582,0.0,0.73,88.0,Satisfactory,71.6,63.1,59.5,0.004,100,4.17,19.2,9.2,100.4,1012.7,30.1,4.5,268.4,2018-04-12T06:09:03,2018-04-12T18:32:06,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,224.91032604581463,2018-04,2018,4,12,3,True,False,False
2018-04-13,28.96,57.17,5.8,25.44,41.42,18.676,0.98,3.56,47.94,0.0,0.69,65.0,Satisfactory,71.6,62.8,59.1,0.0,0,0.0,19.5,61.0,90.4,1013.7,30.8,4.2,277.7,2018-04-13T06:08:26,2018-04-13T18:32:12,0.91,Partially cloudy,Partly cloudy throughout the day.,wind,bengaluru,233.19117325174457,2018-04,2018,4,13,4,True,False,False
2018-04-14,39.08,60.06,4.67,22.0,35.53,17.108,0.96,3.8,39.202,0.0,0.42,62.0,Satisfactory,71.6,65.2,61.1,0.008,100,8.33,21.5,9.2,124.1,1013.3,42.8,4.8,281.7,2018-04-14T06:07:51,2018-04-14T18:32:17,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,236.32673476700583,2018-04,2018,4,14,5,True,False,False
2018-04-15,27.428,57.83,3.99,16.94,17.16,12.96,0.67,3.42,26.662,0.0,0.33,65.0,Satisfactory,73.3,65.6,61.1,0.0,0,0.0,19.0,9.9,110.6,1013.8,43.1,4.7,260.4,2018-04-15T06:07:15,2018-04-15T18:32:23,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,231.28247966105977,2018-04,2018,4,15,6,True,False,False
2018-04-16,30.43,55.0,5.41,19.09,12.56,17.407999999999998,0.69,3.01,34.618,0.28,0.42,61.0,Satisfactory,73.4,66.8,63.6,0.47,100,4.17,17.2,10.0,118.4,1014.4,43.4,4.5,255.4,2018-04-16T06:06:41,2018-04-16T18:32:29,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,262.290013876782,2018-04,2018,4,16,0,True,False,False
2018-04-17,32.38,61.9,7.83,27.27,32.3,16.342000000000002,0.87,2.74,33.206,0.0,0.28,70.0,Satisfactory,73.4,64.0,59.0,0.0,0,0.0,16.6,10.2,110.5,1015.2,37.4,4.3,274.1,2018-04-17T06:06:06,2018-04-17T18:32:36,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,223.49298383718005,2018-04,2018,4,17,1,True,False,False
2018-04-18,36.4,69.46,6.2,30.93,35.66,18.37,0.96,2.73,41.462,0.0,0.32,67.0,Satisfactory,71.6,63.0,53.6,0.0,0,0.0,18.1,39.4,100.1,1014.6,29.2,4.8,271.1,2018-04-18T06:05:32,2018-04-18T18:32:43,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,bengaluru,219.22550830064264,2018-04,2018,4,18,2,True,False,False
2018-04-19,47.67,79.33,4.34,27.36,18.62,21.81,0.91,6.9,48.084,0.91,1.2,81.0,Satisfactory,75.1,65.5,58.0,0.039,100,4.17,19.9,8.2,170.4,1012.9,53.6,4.7,261.7,2018-04-19T06:04:59,2018-04-19T18:32:50,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,213.3442987603572,2018-04,2018,4,19,3,True,False,False
2018-04-20,36.52,60.94,8.43,32.2,27.12,15.892,0.85,2.28,66.22,1.5,1.82,85.0,Satisfactory,68.4,65.1,65.7,0.67,100,8.33,33.3,73.1,251.8,1013.2,52.9,4.2,215.9,2018-04-20T06:04:26,2018-04-20T18:32:57,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,245.755300943865,2018-04,2018,4,20,4,True,False,False
2018-04-21,33.4,84.17,7.43,37.81,41.59,30.396,0.9,2.7,47.044,1.87,2.19,79.0,Satisfactory,71.6,63.6,55.9,0.004,100,4.17,17.0,11.4,106.7,1012.8,52.4,4.3,267.1,2018-04-21T06:03:54,2018-04-21T18:33:05,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.64404773788743,2018-04,2018,4,21,5,True,False,False
2018-04-22,33.42,75.88,3.64,19.6,23.46,18.114,0.78,3.94,46.952000000000005,1.86,2.05,74.0,Satisfactory,73.4,68.0,68.5,0.196,100,4.17,15.7,20.5,199.0,1013.5,49.4,4.4,255.1,2018-04-22T06:03:22,2018-04-22T18:33:12,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.20048434191256,2018-04,2018,4,22,6,True,False,False
2018-04-23,41.19,60.47,4.23,19.98,22.84,29.598000000000003,0.8,3.94,90.99,1.72,2.14,66.0,Satisfactory,71.5,63.5,58.2,0.0,0,0.0,15.4,11.2,258.3,1013.6,45.4,4.0,260.0,2018-04-23T06:02:51,2018-04-23T18:33:21,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,257.64722618051314,2018-04,2018,4,23,0,True,False,False
2018-04-24,42.62,77.31,6.45,29.87,24.4,16.162,0.82,4.05,55.89,1.75,1.94,82.0,Satisfactory,73.4,65.4,64.0,0.157,100,4.17,21.7,16.0,197.5,1013.7,46.7,4.3,255.1,2018-04-24T06:02:20,2018-04-24T18:33:29,0.29,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,bengaluru,232.3615820326792,2018-04,2018,4,24,1,True,False,False
2018-04-25,42.99,58.32,9.48,53.65,29.28,18.46,0.98,4.06,49.01,2.7,2.85,74.0,Satisfactory,71.6,65.5,63.2,0.023,100,4.17,28.9,12.8,240.5,1012.9,36.5,4.4,268.4,2018-04-25T06:01:50,2018-04-25T18:33:38,0.33,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,bengaluru,260.2306592510367,2018-04,2018,4,25,2,True,False,False
2018-04-26,49.93,89.81,3.29,24.84,21.13,13.98,0.85,5.71,46.4,2.74,2.63,83.0,Satisfactory,69.8,67.7,68.2,0.021,100,4.17,15.7,11.4,212.1,1012.2,52.5,4.1,258.8,2018-04-26T06:01:21,2018-04-26T18:33:47,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,212.4855652308973,2018-04,2018,4,26,3,True,False,False
2018-04-27,44.12,84.348,2.79,20.7,30.23,13.396,1.16,5.25,53.72,1.71,1.8,103.0,Moderate,69.8,63.8,58.9,0.0,0,0.0,15.9,7.9,118.8,1013.1,23.4,4.5,267.0,2018-04-27T06:00:52,2018-04-27T18:33:57,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.5995166677748,2018-04,2018,4,27,4,True,False,False
2018-04-28,39.22,86.69000000000001,3.52,21.73,31.32,15.424,0.91,5.54,40.12,0.76,1.24,82.0,Satisfactory,71.6,62.8,59.2,0.0,0,0.0,17.2,10.1,122.3,1014.3,28.2,4.6,312.9,2018-04-28T06:00:24,2018-04-28T18:34:07,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.84798974217523,2018-04,2018,4,28,5,True,False,False
2018-04-29,44.57,85.074,3.55,28.96,26.98,16.859999999999996,0.69,6.03,45.33,0.85,1.32,81.0,Satisfactory,69.8,65.8,61.2,0.117,100,4.17,14.1,6.9,195.5,1013.1,40.5,4.2,270.0,2018-04-29T05:59:57,2018-04-29T18:34:17,0.47,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,bengaluru,225.59569540976767,2018-04,2018,4,29,6,True,False,False
2018-04-30,187.49,65.268,3.4,25.4,12.72,18.8,1.14,5.46,46.3,0.81,1.19,100.0,Satisfactory,67.1,66.2,66.0,0.009,100,4.17,19.2,22.6,220.7,1012.1,54.2,3.9,280.6,2018-04-30T05:59:30,2018-04-30T18:34:27,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,238.3325838016824,2018-04,2018,4,30,0,True,False,False
2018-05-01,59.11,93.79,3.0,18.64,9.9,22.838,0.59,6.12,48.92,0.12,0.43,352.0,Very Poor,71.6,68.1,68.5,0.0,0,0.0,17.9,11.5,217.7,1012.6,54.0,4.2,254.9,2018-05-01T05:59:05,2018-05-01T18:34:38,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.2683362162429,2018-05,2018,5,1,1,True,False,False
2018-05-02,65.71,85.856,3.54,24.39,21.7,18.504,0.9,9.43,41.52,0.22,0.54,114.0,Moderate,73.4,68.8,70.6,0.031,100,4.17,17.9,11.6,233.9,1012.9,51.0,4.7,271.2,2018-05-02T05:58:39,2018-05-02T18:34:49,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,228.192904590268,2018-05,2018,5,2,2,True,False,False
2018-05-03,44.58,78.678,5.02,34.25,31.13,16.711999999999996,0.88,5.83,46.69,0.23,0.47,98.0,Satisfactory,68.3,68.5,72.5,0.361,100,4.17,34.4,16.3,170.9,1013.2,59.6,4.2,268.9,2018-05-03T05:58:15,2018-05-03T18:35:01,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.8930467334016,2018-05,2018,5,3,3,True,False,False
2018-05-04,113.31,75.47,3.72,26.78,36.23,26.472,1.16,6.65,45.87,0.28,0.57,73.0,Satisfactory,68.0,66.4,71.4,0.236,100,4.17,16.6,12.8,143.6,1013.7,44.3,3.9,249.5,2018-05-04T05:57:51,2018-05-04T18:35:13,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,245.79643221644343,2018-05,2018,5,4,4,True,False,False
2018-05-05,62.35,71.18800000000002,3.63,33.46,18.98,30.428000000000004,0.72,4.22,38.61,0.28,0.66,144.0,Moderate,71.6,66.4,64.8,0.004,100,4.17,19.7,7.0,107.1,1014.3,43.4,4.2,279.0,2018-05-05T05:57:28,2018-05-05T18:35:25,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,229.8838030488729,2018-05,2018,5,5,5,True,False,False
2018-05-06,79.0,107.0,3.35,24.55,14.69,17.863999999999997,0.73,5.71,44.38,0.24,0.55,99.0,Satisfactory,71.6,65.7,63.0,0.0,0,0.0,13.4,7.8,145.7,1014.6,35.9,4.6,287.6,2018-05-06T05:57:06,2018-05-06T18:35:37,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,245.40842331817447,2018-05,2018,5,6,6,True,False,False
2018-05-07,50.52,97.696,28.39,60.58,32.23,18.076,0.91,5.1,36.48,0.53,0.92,151.0,Moderate,73.4,67.0,65.0,0.008,100,8.33,19.0,10.3,276.4,1013.5,41.9,4.6,254.5,2018-05-07T05:56:45,2018-05-07T18:35:50,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.3534735814841,2018-05,2018,5,7,0,True,False,False
2018-05-08,55.88,76.71799999999999,4.95,33.39,13.81,20.898000000000003,0.8,6.3,32.43,1.25,1.61,113.0,Moderate,73.1,69.9,74.9,0.209,100,20.83,21.7,11.4,242.4,1012.4,65.1,4.2,245.9,2018-05-08T05:56:24,2018-05-08T18:36:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.98153927846224,2018-05,2018,5,8,1,True,False,False
2018-05-09,32.46,51.044,3.82,27.7,19.63,21.83,0.69,5.64,52.6,0.77,1.19,76.0,Satisfactory,71.5,66.9,66.8,0.194,100,37.5,18.3,11.4,190.5,1012.7,56.8,4.2,163.1,2018-05-09T05:56:04,2018-05-09T18:36:17,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,255.9300893548396,2018-05,2018,5,9,2,True,False,False
2018-05-10,28.99,75.97,6.84,27.51,17.75,20.172,0.81,5.31,41.46,0.71,1.15,65.0,Satisfactory,68.0,67.5,69.5,1.923,100,8.33,15.9,11.2,189.1,1014.2,59.9,4.3,257.9,2018-05-10T05:55:45,2018-05-10T18:36:31,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.4714466345952,2018-05,2018,5,10,3,True,False,False
2018-05-11,27.03,60.03800000000001,7.84,39.99,18.71,38.806,0.89,5.48,24.19,0.82,1.28,59.0,Satisfactory,69.8,68.2,79.1,1.334,100,4.17,34.4,14.7,241.0,1013.5,70.6,4.1,252.5,2018-05-11T05:55:27,2018-05-11T18:36:45,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,243.2268194871897,2018-05,2018,5,11,4,True,False,False
2018-05-12,27.01,80.63799999999999,3.38,24.22,13.98,15.732,0.88,4.33,39.45,0.76,1.22,62.0,Satisfactory,68.6,67.9,72.7,0.351,100,29.17,16.6,6.9,223.2,1013.2,56.7,4.6,250.6,2018-05-12T05:55:10,2018-05-12T18:37:00,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.78729368347047,2018-05,2018,5,12,5,True,False,False
2018-05-13,26.73,72.58200000000001,3.42,26.31,13.73,17.188,0.86,5.76,46.78,0.72,1.19,60.0,Satisfactory,71.4,67.9,76.1,0.709,100,8.33,15.7,11.3,269.5,1013.0,59.8,4.4,283.8,2018-05-13T05:54:54,2018-05-13T18:37:14,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,250.43359969634704,2018-05,2018,5,13,6,True,False,False
2018-05-14,33.13,64.456,5.95,47.07,21.25,31.825999999999997,0.87,7.1,37.5,0.85,1.34,69.0,Satisfactory,69.8,68.2,79.3,0.626,100,4.17,17.4,15.0,254.0,1013.3,62.8,4.3,255.9,2018-05-14T05:54:38,2018-05-14T18:37:29,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,243.45103097088557,2018-05,2018,5,14,0,True,False,False
2018-05-15,35.64,84.84200000000001,7.74,41.15,18.25,21.112,0.7,6.35,44.59,0.83,1.29,64.0,Satisfactory,69.9,65.5,69.4,0.159,100,8.33,15.7,8.0,9.3,1012.6,69.7,4.2,209.0,2018-05-15T05:54:23,2018-05-15T18:37:45,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,241.26913035687045,2018-05,2018,5,15,1,True,False,False
2018-05-16,34.36,65.44800000000001,5.28,34.6,16.48,18.136,0.82,6.26,29.15,0.79,1.31,61.0,Satisfactory,69.8,66.2,68.6,0.044,100,8.33,17.7,6.9,121.3,1011.6,60.6,4.5,278.9,2018-05-16T05:54:09,2018-05-16T18:38:01,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,242.90310748715825,2018-05,2018,5,16,2,True,False,False
2018-05-17,39.69,88.22,3.42,24.0,15.82,12.16,0.9,5.16,41.75,0.7,1.22,65.0,Satisfactory,71.6,64.5,61.4,0.0,0,0.0,13.9,5.9,148.3,1011.4,48.1,4.6,284.9,2018-05-17T05:53:56,2018-05-17T18:38:16,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.17241211045217,2018-05,2018,5,17,3,True,False,False
2018-05-18,43.05,124.39,13.78,33.14,27.53,19.074,1.1,4.09,35.22,0.82,1.37,92.0,Satisfactory,70.0,69.1,79.6,0.278,100,4.17,16.3,10.1,235.1,1011.6,66.5,4.1,262.4,2018-05-18T05:53:44,2018-05-18T18:38:33,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,254.88137682911764,2018-05,2018,5,18,4,True,False,False
2018-05-19,45.09,94.78,17.64,42.69,34.28,18.738,0.98,4.82,42.52,0.99,1.6,98.0,Satisfactory,69.8,67.9,71.5,0.59,100,29.17,17.9,12.8,220.5,1011.0,48.3,4.5,287.4,2018-05-19T05:53:33,2018-05-19T18:38:49,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,205.66463662217657,2018-05,2018,5,19,5,True,False,False
2018-05-20,47.83,66.81,3.31,18.67,10.96,12.467999999999998,0.79,4.3,47.98,0.7,1.17,80.0,Satisfactory,69.8,66.9,73.5,0.357,100,8.33,28.9,14.6,219.5,1011.2,70.9,4.3,263.6,2018-05-20T05:53:22,2018-05-20T18:39:06,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,243.00895613387777,2018-05,2018,5,20,6,True,False,False
2018-05-21,52.64,58.23,8.66,33.17,19.8,22.768,0.8,4.51,36.12,0.98,1.28,71.0,Satisfactory,69.8,68.3,80.4,0.356,100,8.33,17.4,10.1,240.7,1011.6,63.3,4.1,226.9,2018-05-21T05:53:12,2018-05-21T18:39:22,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,246.5168663910428,2018-05,2018,5,21,0,True,False,False
2018-05-22,59.24,71.88,5.24,35.39,20.95,35.938,1.06,3.12,41.2,0.47,1.02,90.0,Satisfactory,69.8,68.3,72.5,0.17,100,25.0,17.4,8.1,285.7,1011.6,46.5,4.3,251.0,2018-05-22T05:53:04,2018-05-22T18:39:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,245.184224540038,2018-05,2018,5,22,1,True,False,False
2018-05-23,62.6,84.46,7.04,35.36,26.25,18.786,0.93,4.33,30.74,0.52,1.38,117.0,Moderate,70.1,69.4,80.9,0.979,100,8.33,28.5,9.4,230.4,1010.8,58.9,4.0,277.9,2018-05-23T05:52:56,2018-05-23T18:39:57,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,231.0277772044966,2018-05,2018,5,23,2,True,False,False
2018-05-24,35.4,65.64,6.35,32.53,21.18,13.175999999999998,0.92,4.77,34.78,0.37,1.04,70.0,Satisfactory,69.5,66.7,69.3,0.414,100,33.33,18.6,8.1,272.5,1010.0,43.5,4.4,233.0,2018-05-24T05:52:49,2018-05-24T18:40:14,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,237.3368629664792,2018-05,2018,5,24,3,True,False,False
2018-05-25,46.14,64.28,7.52,30.05,21.53,20.198,0.95,4.87,27.78,0.28,1.07,73.0,Satisfactory,69.8,70.9,86.1,1.295,100,16.67,22.6,9.1,239.7,1009.5,61.9,3.5,193.9,2018-05-25T05:52:42,2018-05-25T18:40:32,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,257.38385007332965,2018-05,2018,5,25,4,True,False,False
2018-05-26,33.64,43.62,13.58,30.58,26.53,24.738,1.12,3.78,22.59,0.36,0.76,76.0,Satisfactory,69.8,70.8,84.3,0.119,100,8.33,16.3,8.5,232.0,1009.2,59.6,3.3,217.0,2018-05-26T05:52:37,2018-05-26T18:40:49,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,229.8261471421841,2018-05,2018,5,26,5,True,False,False
2018-05-27,41.73,52.37,11.87,29.69,27.37,19.144,1.02,3.86,19.04,0.17,0.61,89.0,Satisfactory,72.2,71.0,78.6,0.118,100,8.33,18.6,11.3,109.4,1009.1,55.1,4.0,271.5,2018-05-27T05:52:33,2018-05-27T18:41:07,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,239.7688957328383,2018-05,2018,5,27,6,True,False,False
2018-05-28,29.29,48.38,6.2,18.87,18.11,18.68,1.19,4.26,30.76,0.09,0.53,80.0,Satisfactory,73.1,70.8,74.9,0.174,100,25.0,17.2,8.9,201.5,1007.9,44.0,4.7,252.9,2018-05-28T05:52:29,2018-05-28T18:41:25,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,219.94220837081951,2018-05,2018,5,28,0,True,False,False
2018-05-29,16.92,27.94,6.37,15.29,17.52,22.732,1.18,3.57,27.82,0.1,1.02,67.0,Satisfactory,71.6,68.9,73.4,0.091,100,12.5,24.8,14.8,233.0,1008.3,45.4,5.0,233.1,2018-05-29T05:52:26,2018-05-29T18:41:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,249.0527859643813,2018-05,2018,5,29,1,True,False,False
