Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-05-15,20.25,81.58200000000001,11.19,10.11,20.87,40.37,0.83,4.12,43.18,0.17,0.0,70.0,Satisfactory,84.2,78.7,70.9,0.0,0,0.0,21.9,12.8,31.2,1005.4,41.1,4.1,248.9,2020-05-15T05:43:20,2020-05-15T18:27:17,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,211.538740885372,2020-05,2020,5,15,4,True,False,False
2020-05-16,28.71,76.82600000000001,7.87,5.45,12.81,43.92,0.84,4.68,38.92,0.14,0.0,82.0,Satisfactory,84.2,79.1,72.2,0.0,0,0.0,22.1,13.9,25.9,1004.5,46.4,4.0,251.4,2020-05-16T05:43:06,2020-05-16T18:27:33,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.49812519062965,2020-05,2020,5,16,5,True,False,False
2020-05-17,10.99,77.976,8.53,8.16,15.85,45.0,0.7,4.13,39.6,0.18,0.0,68.0,Satisfactory,84.2,78.8,71.6,0.0,0,0.0,18.6,15.0,15.5,1003.6,63.0,3.8,197.0,2020-05-17T05:42:53,2020-05-17T18:27:50,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.07847482088903,2020-05,2020,5,17,6,True,False,False
2020-05-18,18.49,36.576,9.73,8.74,18.39,44.56,1.06,4.49,43.39,0.15,0.0,76.0,Satisfactory,81.8,76.6,63.9,0.197,100,4.17,22.1,11.4,291.6,1001.4,73.0,3.3,174.1,2020-05-18T05:42:42,2020-05-18T18:28:06,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,239.6325752868668,2020-05,2020,5,18,0,True,False,False
2020-05-19,28.06,37.470000000000006,8.39,15.18,22.97,44.83,0.93,5.0,48.74,0.14,0.02,82.0,Satisfactory,80.6,75.0,59.6,0.0,0,0.0,25.3,13.9,274.8,1000.0,60.3,3.2,260.7,2020-05-19T05:42:30,2020-05-19T18:28:23,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.6597857283577,2020-05,2020,5,19,1,True,False,False
2020-05-20,30.39,44.614,7.25,14.36,21.31,45.35,1.01,3.87,46.54,0.15,0.0,90.0,Satisfactory,88.4,74.3,52.8,0.0,0,0.0,25.3,27.8,250.4,998.9,55.3,4.0,266.9,2020-05-20T05:42:20,2020-05-20T18:28:40,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.25615793650752,2020-05,2020,5,20,2,True,False,False
2020-05-21,27.01,32.126,6.7,12.19,18.62,41.6,1.01,5.66,57.0,0.14,0.01,92.0,Satisfactory,87.8,75.1,57.9,0.0,0,0.0,25.1,17.9,213.7,1003.1,41.6,4.3,284.1,2020-05-21T05:42:11,2020-05-21T18:28:57,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,254.0945824605897,2020-05,2020,5,21,3,True,False,False
2020-05-22,23.02,78.4,6.7,11.32,17.82,38.67,0.95,6.39,60.89,0.15,0.0,102.0,Moderate,85.8,78.1,64.6,0.0,0,0.0,23.9,15.0,184.1,1003.9,27.2,4.1,288.2,2020-05-22T05:42:03,2020-05-22T18:29:14,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,203.61114738139537,2020-05,2020,5,22,4,True,False,False
2020-05-23,21.24,175.64000000000001,6.9,10.08,15.94,41.13,0.84,7.14,46.91,0.12,0.11,77.0,Satisfactory,86.9,81.2,74.7,0.0,0,0.0,25.3,15.0,173.9,1004.8,31.0,4.0,298.7,2020-05-23T05:41:55,2020-05-23T18:29:31,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.8065327659952,2020-05,2020,5,23,5,True,False,False
2020-05-24,22.78,189.748,7.5,9.37,16.33,41.49,1.12,6.79,49.94,0.15,0.0,81.0,Satisfactory,86.0,81.5,75.9,0.0,0,0.0,22.6,15.0,153.5,1006.0,36.4,3.9,289.7,2020-05-24T05:41:48,2020-05-24T18:29:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.7033872572484,2020-05,2020,5,24,6,True,False,False
2020-05-25,25.2,33.86,7.42,9.59,16.23,43.04,1.01,6.77,49.76,0.16,0.01,79.0,Satisfactory,85.8,80.9,74.3,0.0,0,0.0,26.4,13.9,160.5,1007.1,33.1,4.0,290.2,2020-05-25T05:41:42,2020-05-25T18:30:07,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.02189333380292,2020-05,2020,5,25,0,True,False,False
2020-05-26,27.82,311.98,7.95,8.96,16.14,44.75,1.0,6.44,41.21,0.14,0.51,79.0,Satisfactory,85.6,80.9,74.0,0.0,0,0.0,25.3,13.9,163.6,1007.0,41.1,3.9,283.3,2020-05-26T05:41:37,2020-05-26T18:30:24,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.77503969076253,2020-05,2020,5,26,1,True,False,False
2020-05-27,20.0,234.46,9.17,9.65,18.62,38.36,1.07,7.23,39.81,0.13,0.03,77.0,Satisfactory,85.8,81.7,75.8,0.0,0,0.0,25.5,16.1,174.8,1006.2,45.2,4.0,271.4,2020-05-27T05:41:33,2020-05-27T18:30:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.44171343375663,2020-05,2020,5,27,2,True,False,False
2020-05-28,31.03,144.39000000000001,8.98,10.58,18.71,39.58,1.12,6.1,38.64,0.12,0.0,79.0,Satisfactory,86.0,80.5,71.9,0.0,0,0.0,25.5,15.0,176.7,1004.8,30.4,4.1,281.1,2020-05-28T05:41:30,2020-05-28T18:31:00,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.5575148030664,2020-05,2020,5,28,3,True,False,False
2020-05-29,38.3,78.4,9.04,13.54,21.64,40.71,1.11,6.54,57.6,0.12,0.0,112.0,Moderate,85.7,75.9,60.5,0.0,0,0.0,25.3,13.9,190.8,1005.1,29.2,4.1,282.1,2020-05-29T05:41:27,2020-05-29T18:31:18,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,215.76130115958057,2020-05,2020,5,29,4,True,False,False
2020-05-30,33.99,105.18000000000002,7.45,9.69,15.08,41.97,0.94,5.44,62.0,0.1,0.0,105.0,Moderate,86.0,79.4,69.5,0.0,0,0.0,25.3,16.7,174.0,1006.4,35.4,3.8,271.9,2020-05-30T05:41:26,2020-05-30T18:31:36,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.7813956486873,2020-05,2020,5,30,5,True,False,False
2020-05-31,18.85,127.81,6.8,7.97,12.57,44.57,1.02,4.8,47.36,0.11,0.0,88.0,Satisfactory,85.6,78.7,70.1,0.0,0,0.0,21.9,15.0,176.1,1007.4,30.1,4.3,288.6,2020-05-31T05:41:25,2020-05-31T18:31:55,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.60894980543128,2020-05,2020,5,31,6,True,False,False
2020-06-01,36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,0.13,0.07,101.0,Moderate,85.3,78.1,68.7,0.0,0,0.0,20.8,12.8,180.0,1007.9,43.1,3.9,240.0,2020-06-01T05:41:25,2020-06-01T18:32:13,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,241.1369508314621,2020-06,2020,6,1,0,False,True,False
2020-06-02,18.83,25.52,10.66,9.24,16.95,44.09,1.07,6.57,53.61,0.08,0.02,95.0,Satisfactory,85.8,77.4,66.2,0.0,0,0.0,25.3,13.9,183.1,1007.3,42.2,4.3,248.3,2020-06-02T05:41:26,2020-06-02T18:32:31,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.56795448839992,2020-06,2020,6,2,1,False,True,False
2020-06-03,20.61,13.84,8.01,9.41,16.64,44.45,1.01,4.04,59.22,0.1,0.08,76.0,Satisfactory,85.3,74.1,60.0,0.0,0,0.0,25.5,15.0,184.9,1006.5,33.8,4.3,280.8,2020-06-03T05:41:27,2020-06-03T18:32:49,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.32804814462892,2020-06,2020,6,3,2,False,True,False
2020-06-04,18.5,76.53,7.75,8.64,15.78,42.17,1.05,4.05,60.66,0.03,0.02,99.0,Satisfactory,84.9,76.3,63.0,0.0,0,0.0,23.7,19.4,191.2,1006.2,39.5,4.2,285.2,2020-06-04T05:41:29,2020-06-04T18:33:07,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.95426645608,2020-06,2020,6,4,3,False,True,False
2020-06-05,18.53,27.33,10.03,9.51,19.15,43.01,1.09,5.31,55.1,0.11,0.1,81.0,Satisfactory,86.0,76.9,65.0,0.0,0,0.0,25.3,15.8,200.7,1006.0,42.9,4.3,245.3,2020-06-05T05:41:33,2020-06-05T18:33:25,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.3719346524028,2020-06,2020,6,5,4,False,True,False
2020-06-06,40.73,42.38,8.42,10.97,18.93,44.39,1.17,5.12,52.89,0.11,0.0,92.0,Satisfactory,82.4,76.1,65.6,0.043,100,4.17,25.5,12.8,205.8,1005.5,50.3,4.0,214.8,2020-06-06T05:41:36,2020-06-06T18:33:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,247.53361883377528,2020-06,2020,6,6,5,False,True,False
2020-06-07,20.52,142.52,8.59,12.19,20.39,43.08,1.17,5.35,56.57,0.12,0.02,128.0,Moderate,84.2,75.2,61.9,0.0,0,0.0,23.5,12.8,237.4,1004.9,58.5,4.2,214.0,2020-06-07T05:41:41,2020-06-07T18:34:00,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,209.45278719494195,2020-06,2020,6,7,6,False,True,False
2020-06-08,23.04,72.71,10.77,12.62,21.97,42.77,1.16,6.34,46.75,0.06,0.13,85.0,Satisfactory,84.2,72.9,55.1,0.0,0,0.0,23.0,15.0,222.6,1004.2,55.2,4.1,252.0,2020-06-08T05:41:46,2020-06-08T18:34:17,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.7540004314728,2020-06,2020,6,8,0,False,True,False
2020-06-09,22.43,32.25,8.69,16.08,21.03,42.45,0.96,5.45,55.54,0.07,0.02,87.0,Satisfactory,85.5,75.2,61.6,0.0,0,0.0,19.0,13.9,222.5,1003.9,62.7,3.7,128.8,2020-06-09T05:41:52,2020-06-09T18:34:35,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,252.74573367868584,2020-06,2020,6,9,1,False,True,False
2020-06-10,30.42,26.498,9.47,13.97,15.9,51.0,0.83,6.85,41.46,0.12,0.0,80.0,Satisfactory,86.0,74.9,62.6,0.0,0,0.0,17.4,13.7,225.1,1003.0,73.2,3.3,89.7,2020-06-10T05:41:59,2020-06-10T18:34:52,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.4519766810682,2020-06,2020,6,10,2,False,True,False
2020-06-11,26.37,40.69,11.65,11.45,18.3,40.68,1.21,5.45,46.53,0.1,0.0,106.0,Moderate,78.2,74.4,69.7,0.036,100,8.33,28.2,15.9,258.8,1002.4,76.8,3.5,135.9,2020-06-11T05:42:06,2020-06-11T18:35:08,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,230.126128597182,2020-06,2020,6,11,3,False,True,False
2020-06-12,104.45,25.05,10.61,13.24,20.6,43.45,1.2,6.83,52.79,0.09,0.0,169.0,Moderate,78.4,70.9,59.1,0.057,100,4.17,28.9,17.2,242.7,1002.0,68.4,4.2,164.2,2020-06-12T05:42:14,2020-06-12T18:35:25,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,227.03837081736933,2020-06,2020,6,12,4,False,True,False
2020-06-13,20.76,35.25,10.37,11.16,21.63,34.03,1.01,5.77,51.41,0.06,0.02,112.0,Moderate,84.2,71.3,53.0,0.0,0,0.0,28.9,15.0,219.7,1002.7,55.8,4.1,266.7,2020-06-13T05:42:23,2020-06-13T18:35:41,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.343425192714,2020-06,2020,6,13,5,False,True,False
2020-06-14,20.17,56.04,8.98,14.53,22.91,30.11,1.03,4.18,52.51,0.06,0.0,80.0,Satisfactory,85.7,73.8,56.3,0.0,0,0.0,25.3,14.8,228.5,1003.5,46.4,4.2,228.2,2020-06-14T05:42:32,2020-06-14T18:35:57,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,204.6246308026278,2020-06,2020,6,14,6,False,True,False
2020-06-15,19.34,43.22,8.35,11.06,18.82,31.52,1.17,6.57,51.3,0.05,0.05,79.0,Satisfactory,87.8,73.2,53.7,0.0,0,0.0,24.2,13.9,232.0,1003.4,60.3,4.2,235.8,2020-06-15T05:42:42,2020-06-15T18:36:13,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.35644670964464,2020-06,2020,6,15,0,False,True,False
2020-06-16,24.1,42.54,9.39,12.26,22.1,36.36,1.18,4.44,56.23,0.09,0.0,86.0,Satisfactory,86.0,75.5,60.7,0.0,0,0.0,26.2,13.9,206.6,1002.8,51.5,4.1,242.7,2020-06-16T05:42:52,2020-06-16T18:36:28,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.2094119761789,2020-06,2020,6,16,1,False,True,False
2020-06-17,32.37,43.27,9.63,15.03,24.29,34.49,1.08,7.76,53.18,0.08,0.0,96.0,Satisfactory,85.7,75.1,59.9,0.0,0,0.0,23.0,16.1,220.2,1003.6,49.3,4.2,207.0,2020-06-17T05:43:03,2020-06-17T18:36:42,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.1270731605677,2020-06,2020,6,17,2,False,True,False
2020-06-18,23.89,41.27,11.16,17.22,27.99,33.65,1.21,9.99,73.43,0.07,0.01,112.0,Moderate,86.0,73.0,55.2,0.0,0,0.0,20.8,11.4,236.7,1005.0,56.7,4.1,200.1,2020-06-18T05:43:14,2020-06-18T18:36:57,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.1356100769964,2020-06,2020,6,18,3,False,True,False
2020-06-19,29.8,48.4,8.8,15.56,23.72,34.78,1.05,6.45,52.41,0.16,0.02,109.0,Moderate,86.5,74.5,57.8,0.0,0,0.0,20.8,16.1,226.7,1005.2,46.1,4.1,216.9,2020-06-19T05:43:26,2020-06-19T18:37:11,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,241.5624582098668,2020-06,2020,6,19,4,False,True,False
2020-06-20,89.92,50.56,8.8,14.48,22.61,34.06,1.12,5.5,61.97,0.1,0.0,152.0,Moderate,85.4,73.6,57.0,0.0,0,0.0,19.5,16.1,234.6,1004.9,59.0,3.9,228.2,2020-06-20T05:43:39,2020-06-20T18:37:24,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.7736525030927,2020-06,2020,6,20,5,False,True,False
2020-06-21,26.53,55.74,8.44,13.11,21.18,34.42,1.08,5.53,59.9,0.1,0.0,140.0,Moderate,80.6,75.0,64.6,0.153,100,8.33,20.8,11.8,255.0,1004.2,74.1,3.8,210.6,2020-06-21T05:43:52,2020-06-21T18:37:37,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,230.42887346279448,2020-06,2020,6,21,6,False,True,False
2020-06-22,23.55,35.3,9.42,8.94,18.09,35.35,1.12,6.66,71.42,0.1,0.04,106.0,Moderate,80.6,74.8,68.0,0.216,100,8.33,18.3,16.1,246.6,1003.2,65.6,3.7,242.6,2020-06-22T05:44:05,2020-06-22T18:37:50,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,246.60149012786025,2020-06,2020,6,22,0,False,True,False
2020-06-23,18.95,24.27,12.3,11.11,23.05,35.21,1.13,8.1,69.77,0.12,0.07,109.0,Moderate,80.4,74.4,66.5,0.002,100,4.17,24.2,17.2,224.1,1004.9,62.0,3.9,247.8,2020-06-23T05:44:19,2020-06-23T18:38:02,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,222.1885781523012,2020-06,2020,6,23,1,False,True,False
2020-06-24,28.83,31.28,7.17,9.57,16.05,34.89,1.07,6.32,70.18,0.08,0.0,102.0,Moderate,80.6,75.0,67.6,0.0,0,0.0,18.3,10.3,229.0,1005.4,42.7,4.3,255.4,2020-06-24T05:44:33,2020-06-24T18:38:13,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.0231751656648,2020-06,2020,6,24,2,False,True,False
2020-06-25,23.13,35.95,8.9,10.74,20.56,33.84,1.1,7.92,69.8,0.1,0.05,108.0,Moderate,82.4,75.9,71.5,0.029,100,4.17,18.1,13.9,188.7,1004.5,56.3,3.5,225.1,2020-06-25T05:44:47,2020-06-25T18:38:24,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,238.8717078957989,2020-06,2020,6,25,3,False,True,False
2020-06-26,23.75,38.41,6.83,7.94,13.96,35.0,1.14,5.55,66.85,0.12,0.04,95.0,Satisfactory,81.8,76.6,70.0,0.0,0,0.0,22.6,13.9,165.0,1004.1,37.6,3.9,254.8,2020-06-26T05:45:02,2020-06-26T18:38:34,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.67278156268205,2020-06,2020,6,26,4,False,True,False
2020-06-27,26.42,39.3,7.25,12.96,19.59,33.2,1.1,7.29,68.51,0.1,0.07,95.0,Satisfactory,83.9,78.2,73.9,0.043,100,4.17,16.1,10.5,193.1,1004.2,44.2,3.8,239.5,2020-06-27T05:45:17,2020-06-27T18:38:44,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,229.9843754471616,2020-06,2020,6,27,5,False,True,False
2020-06-28,25.93,45.54,7.81,10.0,16.39,35.98,0.76,6.48,77.45,0.09,0.0,98.0,Satisfactory,78.8,78.9,77.1,0.55,100,4.17,34.4,23.0,187.6,1004.0,52.5,3.5,234.8,2020-06-28T05:45:32,2020-06-28T18:38:53,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,227.0185868932595,2020-06,2020,6,28,6,False,True,False
2020-06-29,21.3,22.21,7.65,9.69,16.74,34.07,0.96,6.62,62.57,0.09,0.01,104.0,Moderate,80.6,77.5,73.8,0.0,0,0.0,17.2,12.0,187.9,1003.3,48.6,4.3,182.2,2020-06-29T05:45:48,2020-06-29T18:39:01,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.1542178644765,2020-06,2020,6,29,0,False,True,False
2020-06-30,24.14,30.66,8.42,12.38,20.29,34.17,1.05,7.5,68.75,0.17,0.16,110.0,Moderate,79.8,76.3,70.7,0.336,100,8.33,19.5,12.8,227.4,1003.3,51.7,4.2,265.5,2020-06-30T05:46:04,2020-06-30T18:39:08,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,235.67891483512,2020-06,2020,6,30,1,False,True,False
2020-07-01,15.95,4.85,6.22,10.72,16.44,33.52,1.02,9.23,48.37,0.09,0.0,92.0,Satisfactory,82.0,76.1,71.0,0.0,0,0.0,18.6,11.1,231.4,1004.1,71.1,3.8,136.5,2020-07-01T05:46:20,2020-07-01T18:39:15,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.98784727815848,2020-07,2020,7,1,2,False,True,False
